Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8714087847924892;0.5372192730099988;0.853125;0.9777483733382584;0.924;0.9777488316816256;0.9999995416566327;1.0;0.5;1.0;0.15600000000000003;
1;;0.838689504655773;0.54128141299981;0.8245441025600242;0.9579919397235498;0.905;0.9699769415181841;0.9880149982053656;1.0;0.5;1.0;0.08899999999999997;
2;;0.341490444348711;0.3924874232055368;0.6502169197396963;0.979885588411864;0.952;0.979885588411864;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.4530120481927711;0.3942505317370129;0.2990455991516437;0.9758316706334241;0.943;0.9758316706334241;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.4301075268817205;0.393924631371394;0.27926960257787325;0.9658254064187509;0.931;0.9658254064187509;1.0;1.0;0.25;1.0;0.127;
5;;0.43499197431781705;0.39559125420851016;0.2840670859538784;0.9786017732241875;0.954;0.9786017732241875;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.46129541864139023;0.39562659402888367;0.30416666666666664;0.9858730629556951;0.96;0.9858730629556951;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.435064935064935;0.3946932435529144;0.2832980972515856;0.9744830029636086;0.946;0.9744830029636086;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.43694779116465865;0.39510772363362756;0.28661749209694415;0.9750889283235322;0.949;0.9750889283235322;1.0;1.0;0.25;1.0;0.131;
9;;0.435483870967742;0.39539415498439;0.28361344537815125;0.9788502690498131;0.952;0.9788502690498131;1.0;1.0;0.25;1.0;0.18500000000000005;
