Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5437991513625047;0.5428063391432774;0.721312944540756;0.9641139583828124;0.716;0.9641139583828124;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5822379574974571;0.574393868345638;0.6816208880579407;0.9801562830154085;0.831;0.9801562830154085;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7273495014138871;0.7273495014138871;0.8603054957206283;0.9737677103029281;0.761;0.973767714157912;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7238787505973483;0.7238787505973483;0.7694143156614552;0.9898839428804953;0.891;0.98988396661862;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.729019157925408;0.729019157925408;0.8508954617628596;0.9760733793862466;0.78;0.9760733793862466;1.0;1.0;0.5;1.0;0.28;
7;;0.7515481327631267;0.7515481327631267;0.8604385909982648;0.981820592402031;0.79;0.9818206248528538;0.9999999675491772;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6909673309049805;0.6909673309049805;0.8679423914448792;0.9741946227331053;0.716;0.9741946227331053;1.0;1.0;0.5;1.0;0.29000000000000004;
