Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5632208211693068;0.5632208211693068;0.8534355997788834;0.9409073515960312;0.634;0.9409073515960312;1.0;1.0;0.5;1.0;0.235;
1;;0.6275017292974585;0.6275017292974585;0.7707411524493424;0.9721545032157233;0.752;0.9721545032157233;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4674761097498105;0.4620473105394541;0.7028959234190281;0.956321603695366;0.647;0.956321603695366;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.49722328923729053;0.48365933107156245;0.6635939888289051;0.9806605104966494;0.77;0.9806605104966494;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.4902487341054146;0.5144345726300553;0.6592345026107913;0.9666852559957506;0.6759999999999999;0.9666852559957506;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5522239596152639;0.5239317785453051;0.658682020238136;0.9843728704269781;0.7989999999999999;0.9843728704269781;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.584903219385978;0.5440655677108879;0.68349218672615;0.9803621862160274;0.8089999999999999;0.9803621862160274;1.0;1.0;0.25;1.0;0.14700000000000002;
