Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.591649376330088;0.504557946474983;0.8012293434189952;0.9746185791421463;0.722;0.9746185791421463;1.0;1.0;0.25;1.0;0.261;
1;;0.6093826345400414;0.5939716756359318;0.7952674317052726;0.9885418645762667;0.835;0.9885418645762667;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4973851297784841;0.567843533853187;0.6663808015930331;0.975114902249503;0.761;0.975114902249503;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5570830897803773;0.5570830897803773;0.7155639243173957;0.975135575995116;0.745;0.975135575995116;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5557776014400077;0.5557776014400077;0.7662218268090153;0.9613606755550809;0.63;0.9613606755550809;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4461821534413122;0.4439151434366745;0.6987873372833686;0.9798540295915282;0.782;0.9798540295915282;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5439365702284359;0.5439365702284359;0.7490033478701379;0.9728072877552886;0.7030000000000001;0.9728072877552886;1.0;1.0;0.25;1.0;0.01200000000000001;
