Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00392156862745098;0.00196078431372549;1.0;0.7555911007817776;0.0020000000000000018;0.7555911007817776;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.006039390650387685;0.007967780041702014;0.7916666666666666;0.7694162748607236;0.008000000000000007;0.7694162748607236;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00598019801980198;0.00598019801980198;0.5833333333333333;0.7731448068541351;0.0050000000000000044;0.7731448068541351;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.007789700875486381;0.007869096200689634;0.625;0.754483526608037;0.006000000000000005;0.754483526608037;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.007924861738972647;0.009889249794544672;0.8;0.7733879239441925;0.0050000000000000044;0.7733879239441925;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007744440945826398;0.0059209587672991865;0.8333333333333333;0.7734946378063211;0.0050000000000000044;0.7734946378063211;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.008222002518146712;0.007946643961969632;0.5833333333333333;0.7719119363005155;0.006000000000000005;0.7719119363005155;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005964214711729622;0.005972151125185017;0.75;0.7726796261450135;0.0040000000000000036;0.7726796261450135;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.01000103021705881;0.01000103021705881;1.0;0.7741201354182932;0.0050000000000000044;0.7741201354182932;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006000762001524003;0.006000762001524003;0.8333333333333333;0.7730234300363559;0.0040000000000000036;0.7730234300363559;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.004024144869215291;0.003984459022378849;0.5;0.7524401048770286;0.0020000000000000018;0.7524401048770286;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003990134065322035;0.003990134065322035;0.75;0.7734885593007244;0.0030000000000000027;0.7734885593007244;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.009864933570333469;0.009864933570333469;0.8;0.7729969785545776;0.006000000000000005;0.7729969785545776;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.00990884802765991;0.007928665629982483;0.7083333333333333;0.7737948884396325;0.006000000000000005;0.7737948884396325;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005956404023635896;0.007928650007857928;0.75;0.7745709339463913;0.0040000000000000036;0.7745709339463913;1.0;1.0;0.5;1.0;0.07699999999999996;
