Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6480418812862471;0.6146426885875348;0.8147639397639397;0.9837043062092095;0.812;0.983704325322941;0.9999999808862684;1.0;0.5;1.0;0.29800000000000004;
1;;0.8305443604000137;0.5203236602514869;0.8535980148883375;0.971021465643592;0.378;0.9710260909461832;0.9999953746974087;1.0;0.5;1.0;0.236;
2;;0.6973277520825503;0.6386164813147012;0.9161764705882353;0.9824020069112428;0.808;0.9824020069112428;1.0;1.0;0.5;1.0;0.345;
3;;0.7696036876280408;0.6749887435808092;0.8505747126436782;0.9794049807825344;0.763;0.9794049807825344;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8588199050890117;0.5030825792438943;0.8925995764351602;0.9794834819294603;0.762;0.9794834819294603;1.0;1.0;0.25;1.0;0.365;
5;;0.7733884073979927;0.6789006211378481;0.8422353026669573;0.9809355752183248;0.786;0.9809355830733447;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6714304835682167;0.6261123307697489;0.885583616642383;0.984225274156433;0.8049999999999999;0.984225274156433;1.0;1.0;0.25;1.0;0.387;
7;;0.8088749893076949;0.6940168367763102;0.8620689655172414;0.983255116213541;0.8140000000000001;0.983255116213541;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8810035842293907;0.5021339583980244;0.9195261437908497;0.9774254353966774;0.759;0.977425484043507;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.6576953197803124;0.644573767257866;0.8835485133020344;0.9833389284538995;0.8;0.9833389284538995;1.0;1.0;0.25;1.0;0.351;
