Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.05149413338323968;0.06525837538237048;0.9117063492063492;0.7286602734378325;0.14600000000000002;0.7286604163273429;0.9999998571104896;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.03528558555384341;0.018000471126279078;1.0;0.6919625893514914;0.08399999999999996;0.6919625893514914;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.02769399858609497;0.079875911410536;0.9802631578947368;0.7365159710913822;0.15300000000000002;0.7365159710913822;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.02375054749659125;0.01355960222136123;0.9589438339438339;0.7795707150877664;0.132;0.7795707473414097;0.9999999677463567;1.0;0.6;1.0;0.02200000000000002;
4;;0.0254515153538841;0.01883615833512665;1.0;0.7134935544685795;0.08099999999999996;0.7134935544685795;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.01909547474948138;0.03403305346687455;0.9052033614533614;0.8001359619147912;0.128;0.8001360794037942;0.9999998825109969;1.0;0.75;1.0;0.03500000000000003;
6;;0.030332265423966775;0.016574082506146982;0.8513888888888889;0.6400539208263878;0.061000000000000054;0.6400540875033467;0.9999998333230409;1.0;0.6;1.0;0.014000000000000012;
7;;0.028398810057318292;0.015999153707817626;0.9895833333333334;0.6408991538456331;0.129;0.641905962387;0.9989931914586331;1.0;0.75;1.0;0.017000000000000015;
8;;0.03005875107525673;0.04180093889091819;0.9914285714285714;0.6704419314230552;0.08799999999999997;0.670441948794504;0.999999982628551;1.0;1.0;1.0;0.01200000000000001;
9;;0.02061737291225984;0.04623651935374744;0.9377289377289377;0.7335414637986242;0.09599999999999997;0.7335415322882259;0.9999999315103982;1.0;0.5;1.0;0.0040000000000000036;
10;;0.040211076280423134;0.028757415952537904;1.0;0.6687300348882046;0.10699999999999998;0.6687300348882046;1.0;1.0;1.0;1.0;0.02400000000000002;
11;;0.03694811642990493;0.012555582504648718;0.9876373626373627;0.6641143450212226;0.126;0.664114358610701;0.9999999864105216;1.0;0.75;1.0;0.06499999999999995;
12;;0.029895697488901155;0.03294239434904397;0.9042402042402043;0.7581179195895159;0.09799999999999998;0.7581181187114899;0.9999998008780259;1.0;0.6;1.0;0.007000000000000006;
13;;0.037188947683045294;0.023332019963225637;1.0;0.6235368735227061;0.06499999999999995;0.6235368735227061;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.05788210434531927;0.09723973574418748;0.8177636690794585;0.7670961709485573;0.09299999999999997;0.7670964875985111;0.9999996833500463;1.0;0.6;1.0;0.0030000000000000027;
15;;0.05202441360632305;0.05571532497765584;0.8955244755244756;0.6589987150573662;0.06899999999999995;0.6589987772693582;0.999999937788008;1.0;0.8;1.0;0.007000000000000006;
16;;0.06605616340771037;0.06599968072909863;0.938973063973064;0.708686065260516;0.137;0.7086861558213595;0.9999999094391565;1.0;0.8;1.0;0.017000000000000015;
17;;0.0665361416602851;0.028080889642008937;0.9644444444444444;0.6756113498901926;0.122;0.6756113720752313;0.9999999778149614;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.032372072397401926;0.030707787090765812;0.9350649350649352;0.7265625675191549;0.127;0.72656261329889;0.9999999542202648;1.0;1.0;1.0;0.015000000000000013;
19;;0.037201922016395175;0.033948501483492655;0.9420995670995671;0.7559934171815439;0.12;0.755993441542801;0.999999975638743;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.14655692761733946;0.07599343984886153;0.9875;0.7355144089105892;0.11699999999999999;0.7355144268045658;0.9999999821060234;1.0;0.8;1.0;0.025000000000000022;
21;;0.1457110167713657;0.07989674283393254;0.9968553459119497;0.8009887731230454;0.19599999999999995;0.8009887986549957;0.9999999744680497;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.052506163158703066;0.04885982750249297;0.7930515945035002;0.6894357188278486;0.07799999999999996;0.6894360116133909;0.9999997072144579;1.0;0.75;1.0;0.02300000000000002;
23;;0.6012466607301871;0.3099691247576169;0.8204022988505747;0.8190679671383886;0.23199999999999998;0.8190683511157522;0.9999996160226363;1.0;0.75;1.0;0.05900000000000005;
24;;0.23793428800057326;0.19750895131854793;0.7877641824249166;0.7771918947111951;0.16600000000000004;0.7771921139627653;0.9999997807484298;1.0;1.0;1.0;0.0050000000000000044;
25;;0.07387382130898316;0.02712246926842599;0.974945533769063;0.7624283812349351;0.14500000000000002;0.7624284101432705;0.9999999710916646;1.0;0.75;1.0;0.020000000000000018;
26;;0.05159913896307737;0.024196483198652398;0.9153439153439153;0.6706222610413032;0.11199999999999999;0.6777280081486361;0.9928942528926672;1.0;0.8;1.0;0.016000000000000014;
27;;0.12122894197668443;0.09995466739991528;0.9360724925521351;0.7818771484013268;0.131;0.7818771740452868;0.99999997435604;1.0;1.0;1.0;0.02200000000000002;
28;;0.19823649025570889;0.06025363439529848;0.9524997228688616;0.7709819309714157;0.18100000000000005;0.7709820491465256;0.99999988182489;1.0;0.75;1.0;0.03400000000000003;
29;;0.2282170844341988;0.11486063183845417;0.9097689075630252;0.7298825018791953;0.18899999999999995;0.7298826923258799;0.9999998095533155;1.0;1.0;1.0;0.031000000000000028;
30;;0.2243711688860706;0.09637020587441415;0.8289273599251374;0.5876416544716174;0.15100000000000002;0.587642389388317;0.9999992650833004;1.0;0.75;1.0;0.017000000000000015;
31;;0.11543267557942329;0.08911688610573908;0.695625990076326;0.7404282940515661;0.09699999999999998;0.7404289132402695;0.9999993808112965;1.0;1.0;1.0;0.007000000000000006;
32;;0.07084373298494365;0.03950026581605529;0.9805860805860807;0.7628374685299033;0.15000000000000002;0.7628375558322529;0.9999999126976504;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.27495528655486146;0.12315028901734101;0.8186681571382945;0.6167479719855109;0.18799999999999994;0.6167488198663416;0.9999991521191693;1.0;1.0;1.0;0.019000000000000017;
34;;0.13221794451695193;0.06284763313609468;0.8790593953637432;0.6903484703836233;0.17500000000000004;0.6986393281171701;0.991709142266453;1.0;1.0;1.0;0.039000000000000035;
35;;0.062474253283316655;0.0508873651088814;0.9188034188034188;0.7495275506448378;0.138;0.7495277926057349;0.9999997580391029;1.0;1.0;1.0;0.06499999999999995;
36;;0.07450247637472003;0.04623282198785554;0.9772727272727272;0.6778798755888847;0.119;0.6778799070992598;0.9999999684896249;1.0;1.0;1.0;0.03600000000000003;
37;;0.0599396968838679;0.03596169226667761;0.9473684210526316;0.6868675621016247;0.11699999999999999;0.7016279102969571;0.9852396518046675;1.0;0.75;1.0;0.01100000000000001;
