Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6172091755289115;0.6172091755289115;0.7749731328541192;0.9572750857843718;0.6950000000000001;0.9572750857843718;1.0;1.0;0.5;1.0;0.235;
1;;0.6249073541606799;0.6249073541606799;0.7796061880885081;0.9773935979622052;0.79;0.9773935979622052;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4696087573910137;0.47318018596244227;0.6822269444491408;0.9628412306753256;0.657;0.9628412306753256;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5011735359417739;0.48885095722039984;0.6632751937984496;0.9785281796916304;0.754;0.9785281796916304;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.506775007996538;0.526541220402553;0.6566272635814889;0.9725091027408734;0.712;0.9725091027408734;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.551774058065131;0.5196584810341136;0.6577243431223855;0.9817355002110496;0.788;0.9817355002110496;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.568938981307774;0.5315217816732377;0.6827542332145976;0.9776354617236553;0.796;0.9776354617236553;1.0;1.0;0.25;1.0;0.14700000000000002;
