Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5726828085316642;0.580096426417843;0.6635006705837692;0.9810236868466098;0.81;0.9810236868466098;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5745215577579443;0.5734010035675949;0.672490165018098;0.9807450735012222;0.8160000000000001;0.9807450735012222;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6757560440972517;0.6921706535320998;0.8373805094654779;0.9840873529089297;0.8069999999999999;0.9840873529089297;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6901626828620298;0.6044999894517298;0.8813200354665448;0.9836507126066536;0.819;0.9836507126066536;1.0;1.0;0.25;1.0;0.123;
4;;0.6968174154596568;0.6068433576547166;0.8834509348324455;0.985558094793361;0.84;0.985558094793361;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6754787483559311;0.5997532688789142;0.8838547582986243;0.983820829535105;0.806;0.983820829535105;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6515626971509325;0.5854966310848664;0.8481920725279359;0.9846788923850356;0.827;0.9846788923850356;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.647386041630775;0.6240655452679166;0.8268180641821946;0.9849642916159457;0.819;0.9849642916159457;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6575702404462768;0.6549497866289459;0.820868763001304;0.9847808793289228;0.844;0.9847808793289228;1.0;1.0;0.25;1.0;0.127;
9;;0.6510935594780146;0.649623949895051;0.8236910462138025;0.9856062147854973;0.829;0.9856062147854973;1.0;1.0;0.25;1.0;0.06299999999999994;
