Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.023707696213408323;0.027613412228796843;1.0;0.7475674627184468;0.02400000000000002;0.7475674627184468;1.0;1.0;1.0;1.0;1.0;
1;;0.09734712346477052;0.09125188536953244;1.0;0.7524007298444074;0.03700000000000003;0.7524007298444074;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.17937268320501853;0.11958178880334569;1.0;0.7611483275295905;0.06699999999999995;0.7611483275295905;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.030053411569999244;0.011058451816745654;1.0;0.7349678000367915;0.038000000000000034;0.7349678000367915;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.1047012291590605;0.03943044906900329;1.0;0.7715801537097002;0.09499999999999997;0.7715801537097002;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.08780581896015333;0.03744493392070485;1.0;0.7581206785816953;0.07899999999999996;0.7581206785816953;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0687308797626773;0.0331574145483323;0.9761904761904762;0.7900037045305721;0.03300000000000003;0.7900037045305721;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.03845522260095443;0.06479466408737355;0.875;0.7738379105766092;0.038000000000000034;0.7738379105766092;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.012093718023228537;0.025877794817983697;0.96875;0.7694953452510762;0.02400000000000002;0.7694953452510762;1.0;1.0;0.5;1.0;0.384;
9;;0.036600838893615754;0.029465633274788783;0.8846153846153846;0.7867154405171128;0.03300000000000003;0.7867154405171128;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06864510729772196;0.061281337047353765;1.0;0.7942061551646451;0.049000000000000044;0.7942061551646451;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.1299093655589124;0.05116475707309658;0.8958333333333334;0.7748783200875935;0.04800000000000004;0.7748783200875935;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06440614410310538;0.03062296984310425;0.984375;0.8175943316234011;0.050000000000000044;0.8175943316234011;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.048799065912314026;0.03253271060820935;1.0;0.7408192656989483;0.02200000000000002;0.7408192656989483;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.07870370370370369;0.07221989600896243;0.8095238095238095;0.7779899851696113;0.04200000000000004;0.7779899851696113;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.12164563305845369;0.06382978723404255;1.0;0.8045700497976069;0.11399999999999999;0.8045700497976069;1.0;1.0;1.0;1.0;1.0;
16;;0.02552531195607364;0.050682261208576995;1.0;0.7732965910538633;0.052000000000000046;0.7732965910538633;1.0;1.0;1.0;1.0;1.0;
17;;0.026263917641316966;0.033431661750245825;1.0;0.7721241422535173;0.040000000000000036;0.7721241422535173;1.0;1.0;1.0;1.0;1.0;
18;;0.04489853252721232;0.05636540330417882;1.0;0.7542776447544135;0.04600000000000004;0.7542776447544135;1.0;1.0;1.0;1.0;1.0;
19;;0.05529931431584251;0.07692307692307693;1.0;0.7923134191076564;0.08599999999999997;0.7923134191076564;1.0;1.0;1.0;1.0;1.0;
20;;0.07768372252097494;0.1042654028436019;1.0;0.7807336537045992;0.122;0.7807336537045992;1.0;1.0;1.0;1.0;1.0;
21;;0.059031875009150823;0.1078524124881741;1.0;0.7679264866627922;0.123;0.7679264866627922;1.0;1.0;1.0;1.0;1.0;
22;;0.028186877817927693;0.04113614103819785;1.0;0.7631460079189254;0.04300000000000004;0.7631460079189254;1.0;1.0;1.0;1.0;1.0;
23;;0.017839444995044598;0.017839444995044598;1.0;0.7309828948404619;0.009000000000000008;0.7309828948404619;1.0;1.0;1.0;1.0;1.0;
24;;0.07492774030979026;0.0916030534351145;1.0;0.781739458866956;0.07799999999999996;0.781739458866956;1.0;1.0;1.0;1.0;1.0;
25;;0.06704821454083992;0.10066476733143401;1.0;0.7707197459865166;0.06999999999999995;0.7707197459865166;1.0;1.0;1.0;1.0;1.0;
26;;0.07774731568173926;0.0916030534351145;1.0;0.7844704132773077;0.08099999999999996;0.7844704132773077;1.0;1.0;1.0;1.0;1.0;
27;;0.011920571681527856;0.015873015873015872;1.0;0.7442550260983205;0.01200000000000001;0.7442550260983205;1.0;1.0;1.0;1.0;1.0;
28;;0.08427536890085299;0.0897803247373448;1.0;0.7997724311066695;0.08799999999999997;0.7997724311066695;1.0;1.0;1.0;1.0;1.0;
29;;0.0777189054174888;0.09342230695900859;1.0;0.735730675136477;0.08099999999999996;0.735730675136477;1.0;1.0;1.0;1.0;1.0;
30;;0.005982053838484547;0.005982053838484547;1.0;0.6806436420265596;0.0030000000000000027;0.6806436420265596;1.0;1.0;1.0;1.0;1.0;
31;;0.0888148643268574;0.0988593155893536;1.0;0.8019832163026424;0.09299999999999997;0.8019832163026424;1.0;1.0;1.0;1.0;1.0;
32;;0.01189185282595552;0.023715415019762848;1.0;0.7579145199697067;0.018000000000000016;0.7579145199697067;1.0;1.0;1.0;1.0;1.0;
33;;0.02745801782874484;0.044965786901270774;1.0;0.6263070420668376;0.028000000000000025;0.6263070420668376;1.0;1.0;1.0;1.0;1.0;
34;;0.022991668242554445;0.03729146221786065;1.0;0.7175074685941165;0.03500000000000003;0.7175074685941165;1.0;1.0;1.0;1.0;1.0;
35;;0.017839444995044598;0.017839444995044598;1.0;0.6945645092131753;0.009000000000000008;0.6945645092131753;1.0;1.0;1.0;1.0;1.0;
36;;0.022291445468971553;0.043052837573385516;1.0;0.6841383886021046;0.03400000000000003;0.6841383886021046;1.0;1.0;1.0;1.0;1.0;
37;;0.02171017603107403;0.031496062992125984;1.0;0.6768298166338536;0.03300000000000003;0.6768298166338536;1.0;1.0;1.0;1.0;1.0;
38;;0.02844710816236501;0.044965786901270774;1.0;0.7586212233202766;0.029000000000000026;0.7586212233202766;1.0;1.0;1.0;1.0;1.0;
39;;0.044965786901270774;0.044965786901270774;1.0;0.7013415137716543;0.02300000000000002;0.7013415137716543;1.0;1.0;1.0;1.0;1.0;
40;;0.015873015873015872;0.015873015873015872;1.0;0.6547718188288942;0.008000000000000007;0.6547718188288942;1.0;1.0;1.0;1.0;1.0;
41;;0.058104162915634056;0.07507218479307026;1.0;0.7555959223923904;0.06000000000000005;0.7555959223923904;1.0;1.0;1.0;1.0;1.0;
42;;0.022726428611920722;0.027613412228796843;1.0;0.6213838542905933;0.02300000000000002;0.6213838542905933;1.0;1.0;1.0;1.0;1.0;
43;;0.01868072987915817;0.03536345776031434;1.0;0.7508457193449097;0.019000000000000017;0.7508457193449097;1.0;1.0;1.0;1.0;1.0;
44;;0.06943331531968022;0.08061420345489444;1.0;0.7730918047868125;0.07199999999999995;0.7730918047868125;1.0;1.0;1.0;1.0;1.0;
45;;0.01876238886817263;0.02955665024630542;1.0;0.731982376767101;0.019000000000000017;0.731982376767101;1.0;1.0;1.0;1.0;1.0;
46;;0.022714833059660648;0.02955665024630542;1.0;0.7636789307274803;0.02300000000000002;0.7636789307274803;1.0;1.0;1.0;1.0;1.0;
47;;0.02728916652967286;0.05258033106134372;1.0;0.7624641677135406;0.028000000000000025;0.7624641677135406;1.0;1.0;1.0;1.0;1.0;
48;;0.035209888028194164;0.05258033106134372;1.0;0.7208449074765912;0.03600000000000003;0.7208449074765912;1.0;1.0;1.0;1.0;1.0;
49;;0.01287632450233065;0.021760633036597428;1.0;0.765200105138836;0.013000000000000012;0.765200105138836;1.0;1.0;1.0;1.0;1.0;
50;;0.06691102654495366;0.1042654028436019;1.0;0.7667225365700099;0.06999999999999995;0.7667225365700099;1.0;1.0;1.0;1.0;1.0;
51;;0.009271171600531007;0.017839444995044598;1.0;0.7586196679137491;0.014000000000000012;0.7586196679137491;1.0;1.0;1.0;1.0;1.0;
52;;0.05400330137961322;0.08429118773946359;1.0;0.7473511726169751;0.05600000000000005;0.7473511726169751;1.0;1.0;1.0;1.0;1.0;
53;;0.025649021595072895;0.031496062992125984;1.0;0.7625063986201547;0.026000000000000023;0.7625063986201547;1.0;1.0;1.0;1.0;1.0;
54;;0.0319399230545157;0.043052837573385516;1.0;0.7727476478764796;0.06499999999999995;0.7727476478764796;1.0;1.0;1.0;1.0;1.0;
55;;0.016980605448011866;0.03729146221786065;1.0;0.7629861925208419;0.04300000000000004;0.7629861925208419;1.0;1.0;1.0;1.0;1.0;
56;;0.019142191236218895;0.050682261208576995;1.0;0.757161075798066;0.039000000000000035;0.757161075798066;1.0;1.0;1.0;1.0;1.0;
57;;0.0629947899814147;0.09523809523809523;1.0;0.7879182844651191;0.09799999999999998;0.7879182844651191;1.0;1.0;1.0;1.0;1.0;
58;;0.06765358468454515;0.10964083175803403;1.0;0.7630398115332645;0.07099999999999995;0.7630398115332645;1.0;1.0;1.0;1.0;1.0;
59;;0.009281648651887707;0.013902681231380339;1.0;0.6964930275017229;0.014000000000000012;0.6964930275017229;1.0;1.0;1.0;1.0;1.0;
60;;0.045058208940969735;0.0861244019138756;1.0;0.7679828510780446;0.04700000000000004;0.7679828510780446;1.0;1.0;1.0;1.0;1.0;
61;;0.1785063752276867;0.1785063752276867;1.0;0.7757462940574595;0.09799999999999998;0.7757462940574595;1.0;1.0;1.0;1.0;1.0;
62;;0.03335210215799042;0.050682261208576995;1.0;0.7763509120909196;0.051000000000000045;0.7763509120909196;1.0;1.0;1.0;1.0;1.0;
63;;0.048304929029702896;0.0787704130643612;1.0;0.7567100276606249;0.050000000000000044;0.7567100276606249;1.0;1.0;1.0;1.0;1.0;
64;;0.059872960255622554;0.08245445829338446;1.0;0.7824060736347145;0.062000000000000055;0.7824060736347145;1.0;1.0;1.0;1.0;1.0;
65;;0.0479611191943507;0.08795411089866156;1.0;0.7577944325823536;0.050000000000000044;0.7577944325823536;1.0;1.0;1.0;1.0;1.0;
66;;0.07032829552182121;0.08429118773946359;1.0;0.7595153694062386;0.07299999999999995;0.7595153694062386;1.0;1.0;1.0;1.0;1.0;
67;;0.028726491724594194;0.044965786901270774;1.0;0.7612457830628312;0.04400000000000004;0.7612457830628312;1.0;1.0;1.0;1.0;1.0;
68;;0.05256371359223301;0.058252427184466014;1.0;0.7590684302291135;0.05400000000000005;0.7590684302291135;1.0;1.0;1.0;1.0;1.0;
69;;0.06576221408495495;0.0676328502415459;1.0;0.7661935565939579;0.06799999999999995;0.7661935565939579;1.0;1.0;1.0;1.0;1.0;
70;;0.02611276068200067;0.0392156862745098;1.0;0.7737529101545637;0.05300000000000005;0.7737529101545637;1.0;1.0;1.0;1.0;1.0;
71;;0.09986524186606213;0.17017383348581885;1.0;0.7713851786184068;0.10799999999999998;0.7713851786184068;1.0;1.0;1.0;1.0;1.0;
72;;0.1178403299741214;0.215878679750223;1.0;0.7818345975412607;0.131;0.7818345975412607;1.0;1.0;1.0;1.0;1.0;
73;;0.08478647523699506;0.11320754716981131;1.0;0.7732065585929321;0.08899999999999997;0.7732065585929321;1.0;1.0;1.0;1.0;1.0;
74;;0.05221837533770873;0.0787704130643612;1.0;0.748929979442774;0.05400000000000005;0.748929979442774;1.0;1.0;1.0;1.0;1.0;
75;;0.0593306478936867;0.0988593155893536;1.0;0.7587444750396698;0.062000000000000055;0.7587444750396698;1.0;1.0;1.0;1.0;1.0;
76;;0.0372612185737881;0.044965786901270774;1.0;0.7401249325196728;0.038000000000000034;0.7401249325196728;1.0;1.0;1.0;1.0;1.0;
77;;0.04675578343404749;0.06201550387596899;1.0;0.7521869767999217;0.04800000000000004;0.7521869767999217;1.0;1.0;1.0;1.0;1.0;
78;;0.08703925640626858;0.08795411089866156;1.0;0.7471661914747642;0.09099999999999997;0.7471661914747642;1.0;1.0;1.0;1.0;1.0;
79;;0.054791152467682305;0.0897803247373448;1.0;0.753642832933318;0.05700000000000005;0.753642832933318;1.0;1.0;1.0;1.0;1.0;
80;;0.07412844580868069;0.1167608286252354;1.0;0.7664430213663322;0.07799999999999996;0.7664430213663322;1.0;1.0;1.0;1.0;1.0;
81;;0.060376422296649634;0.1167608286252354;1.0;0.7662457988307075;0.06399999999999995;0.7662457988307075;1.0;1.0;1.0;1.0;1.0;
82;;0.055383288964182;0.063891577928364;1.0;0.6857955705627352;0.05700000000000005;0.6857955705627352;1.0;1.0;1.0;1.0;1.0;
83;;0.04316297595081931;0.08429118773946359;1.0;0.7706935543000731;0.06699999999999995;0.7706935543000731;1.0;1.0;1.0;1.0;1.0;
84;;0.018820712596532202;0.019801980198019802;1.0;0.7518513874406949;0.019000000000000017;0.7518513874406949;1.0;1.0;1.0;1.0;1.0;
85;;0.055819416878018016;0.10964083175803403;1.0;0.7643262195459547;0.05900000000000005;0.7643262195459547;1.0;1.0;1.0;1.0;1.0;
86;;0.009950248756218907;0.009950248756218907;1.0;0.6791014494430085;0.0050000000000000044;0.6791014494430085;1.0;1.0;1.0;1.0;1.0;
87;;0.07138477545939317;0.13084112149532712;1.0;0.7420174311151513;0.07599999999999996;0.7420174311151513;1.0;1.0;1.0;1.0;1.0;
88;;0.024301582911522162;0.0392156862745098;1.0;0.713284832047973;0.03700000000000003;0.713284832047973;1.0;1.0;1.0;1.0;1.0;
89;;0.011413228045905261;0.019801980198019802;1.0;0.7500092035512949;0.02300000000000002;0.7500092035512949;1.0;1.0;1.0;1.0;1.0;
90;;0.014805707113399421;0.027613412228796843;1.0;0.7080773056659428;0.015000000000000013;0.7080773056659428;1.0;1.0;1.0;1.0;1.0;
91;;0.05565466703435532;0.07321772639691715;1.0;0.7695835360191633;0.08599999999999997;0.7695835360191633;1.0;1.0;1.0;1.0;1.0;
