Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.024922118380062308;0.012461059190031154;1.0;0.579589982305764;0.0040000000000000036;0.579589982305764;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.005714285714285714;0.002857142857142857;1.0;0.6557495678403372;0.0020000000000000018;0.6557495678403372;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.021052631578947368;0.010526315789473684;1.0;0.6498968789147981;0.007000000000000006;0.6498968789147981;1.0;1.0;0.5;1.0;0.263;
4;;0.004617755126229702;0.003076923076923077;1.0;0.6418049317160643;0.0030000000000000027;0.6418049317160643;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.00796812749003984;0.00796812749003984;1.0;0.6635569496949;0.0040000000000000036;0.6635569496949;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06576402321083172;0.06576402321083172;1.0;0.6543560446540979;0.03400000000000003;0.6543560446540979;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.013888888888888888;0.006944444444444444;1.0;0.6211331376213229;0.0010000000000000009;0.6211331376213229;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.006153846153846154;0.003076923076923077;1.0;0.6512512918462873;0.0030000000000000027;0.6512512918462873;1.0;1.0;0.5;1.0;0.759;
