Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.577913239428167;0.577913239428167;0.6936218211648892;0.9634360575810138;0.738;0.9634360575810138;1.0;1.0;0.5;1.0;0.245;
1;;0.6474812397928956;0.6474812397928956;0.728569166025612;0.9822533316699724;0.838;0.9822533316699724;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4878604080380427;0.488534262485482;0.5986405177062557;0.9777372421621828;0.761;0.9777372421621828;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4485100444381105;0.5025485059765721;0.6888717442139786;0.976509052912762;0.766;0.976509052912762;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5340557137234163;0.5308016461389358;0.6735300111732934;0.9761500494222383;0.753;0.9761500494222383;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5195725866466722;0.5281741616906357;0.6117179817748551;0.9831739549915239;0.8109999999999999;0.9831739549915239;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5337181149450699;0.5103183707964866;0.6358477011494252;0.974409071392853;0.761;0.974409071392853;1.0;1.0;0.25;1.0;0.11299999999999999;
