Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5771032743000707;0.5771032743000707;0.7267153578129188;0.9611874406090167;0.6990000000000001;0.9611874406090167;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6451683185235817;0.6451683185235817;0.7651355888681037;0.9720814322614733;0.759;0.9720814322614733;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.4987284722410042;0.4850292852491343;0.6136778810270189;0.9761288316267732;0.769;0.9761288316267732;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.544354232431007;0.5421858902271829;0.642815800959356;0.9797007318272075;0.795;0.9797007318272075;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.48752419079271986;0.4777158260411034;0.6317247717512765;0.9679369512568801;0.721;0.9679369512568801;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5231976320875427;0.5216506785313073;0.6964937137645756;0.9761658843265605;0.749;0.9761658843265605;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5230387298393335;0.5631389804658999;0.5988829185520362;0.986281591486559;0.819;0.986281591486559;1.0;1.0;0.25;1.0;0.11299999999999999;
