Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7259298710848416;0.6378195080686244;0.9646771089490004;0.9729748182952203;0.781;0.9729748182952203;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.7282501841578934;0.6621834153809477;0.9574121565341933;0.9787351357582019;0.802;0.9787351357582019;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6306233613965185;0.5482754072668501;0.9060201025683089;0.9743863712389993;0.761;0.9743863712389993;1.0;1.0;0.25;1.0;0.37;
3;;0.6793587920437577;0.5726781942727344;0.9273706279951363;0.9807628759059343;0.792;0.9807628759059343;1.0;1.0;0.25;1.0;0.244;
4;;0.5990689220106689;0.5556108411038875;0.9134482276288338;0.9694840559364394;0.72;0.9694840559364394;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6666599946211036;0.5898651869297294;0.9074865664475907;0.9813418575046368;0.783;0.9813418575046368;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6555774163738112;0.5583468560887971;0.9315137774677363;0.9802485880557471;0.776;0.9802485880557471;1.0;1.0;0.25;1.0;0.24;
8;;0.6389231217421352;0.5824144401350284;0.8722729698339454;0.9836543582682041;0.817;0.9836543582682041;1.0;1.0;0.25;1.0;0.257;
9;;0.6333404935871303;0.557400525182707;0.9265326925877384;0.9738799374030378;0.726;0.9738799374030378;1.0;1.0;0.25;1.0;0.367;
