Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7150716884175925;0.6845890055538033;0.9317315416354194;0.9815631157850351;0.794;0.9815631157850351;1.0;1.0;0.5;1.0;0.372;
1;;0.7293167732637459;0.6353743502329582;0.9661549970906874;0.9774392256299718;0.786;0.9774392628493536;0.9999999627806182;1.0;0.75;1.0;0.525;
2;;0.5439698843905507;0.48194858123342804;0.800641557791825;0.9792518214295546;0.774;0.9792518214295546;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5700374792977708;0.5201955631758235;0.7792713642054054;0.9840966511731477;0.829;0.9840966511731477;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5200378279723101;0.5620606300078358;0.7169016219641664;0.9679786774896557;0.723;0.9679786774896557;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5541742057015495;0.4766497927444592;0.7838810590094836;0.9839043142027767;0.813;0.9839043142027767;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5554343888678057;0.49095646510844476;0.7328469022017409;0.9846745650980785;0.817;0.9846745650980785;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5472077172675717;0.48572177728991306;0.7797828792245218;0.9848159258297925;0.8180000000000001;0.9848159258297925;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.524900560147327;0.45810944815626664;0.7926316051830141;0.9799946105103556;0.764;0.9799946105103556;1.0;1.0;0.25;1.0;0.16700000000000004;
