Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7208228807421663;0.635374997115348;0.9686474508609899;0.9753890527613138;0.771;0.9753890527613138;1.0;1.0;0.5;1.0;0.372;
1;;0.7238197271835716;0.6508831243127582;0.9532019704433498;0.977315870449148;0.784;0.97731595360963;0.9999999168395182;1.0;0.75;1.0;0.525;
2;;0.5412078638625292;0.4526709950041249;0.7545675449120439;0.9844813311982329;0.788;0.9844813311982329;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5720411820948385;0.5132393491060747;0.7757979590937142;0.985908485434211;0.843;0.985908485434211;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5084682998887032;0.5248482875423315;0.6730086377702086;0.9657334883409713;0.6990000000000001;0.9657334883409713;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5440676695360014;0.4823675597078676;0.7623593761237635;0.9837924119950905;0.817;0.9837924119950905;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5361055466377415;0.4817358780025709;0.7553557813863383;0.9806017522432184;0.768;0.9806017522432184;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5472077172675717;0.48572177728991306;0.7797828792245218;0.9848019751957693;0.8180000000000001;0.9848019751957693;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5237317846885992;0.4827022059013608;0.8067636378561874;0.9790299768065411;0.749;0.9790299768065411;1.0;1.0;0.25;1.0;0.16700000000000004;
