Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5931731060120533;0.5931731060120533;0.760299077230516;0.9782202583839086;0.769;0.9782202583839086;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6414370398067133;0.6414370398067133;0.7634837161434287;0.9754691656769953;0.8049999999999999;0.9754691656769953;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4596005133791789;0.4498742922602565;0.6196158008658008;0.9651267273211576;0.698;0.9651267273211576;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5385654657842633;0.5274404947933141;0.6426752732834937;0.9865167982521706;0.83;0.9865167982521706;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5361490615728459;0.5135885183991395;0.6470373237501542;0.9726742257962135;0.763;0.9726742257962135;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.550659948568596;0.5356521795376941;0.6562611434164775;0.9853073080166026;0.831;0.9853073080166026;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5409262554998077;0.5370067765181618;0.6812901484888033;0.9794751607158834;0.77;0.9794751607158834;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5516694814091093;0.535776612354343;0.6566686795951726;0.9835065170369839;0.8260000000000001;0.9835065170369839;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5172250302225716;0.5398078149239361;0.6150227569856;0.9847469656506275;0.8160000000000001;0.9847469656506275;1.0;1.0;0.25;1.0;0.11299999999999999;
