Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.28462605388965906;0.36327045559362864;0.7882227973529201;0.9864188404441829;0.823;0.9864188404441829;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.3567019935320442;0.4522912417180972;0.7737378965639836;0.9891593558489111;0.855;0.9891593558489111;1.0;1.0;0.25;1.0;0.277;
2;;0.4781598616161202;0.5497697220414886;0.7258790624903805;0.9907820585043187;0.858;0.9907820585043187;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6263355281803862;0.5187692673790285;0.5420543380750993;0.98386027072897;0.827;0.98386027072897;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6233249543374867;0.5093129113579202;0.5303777628506542;0.981602147713378;0.831;0.981602147713378;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6491503267973857;0.5321565872573125;0.5790072129134869;0.9839962982746113;0.846;0.9839962982746113;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6222307104660045;0.5202085249942755;0.5362917714696371;0.9823213564464661;0.83;0.9823213564464661;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5562756524274199;0.5109567393205648;0.683320035608222;0.9842972283967838;0.8260000000000001;0.9842972283967838;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6211099448963527;0.5153377208504757;0.5540974529346623;0.9795697917151329;0.8089999999999999;0.9795697917151329;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5864779523756454;0.5032413577072321;0.5120545073375262;0.9807010631142408;0.825;0.9807010631142408;1.0;1.0;0.25;1.0;0.039000000000000035;
