Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5353973302099888;0.5353973302099888;0.7236347118806333;0.9422818489327933;0.621;0.9422818489327933;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6262885803203537;0.6262885803203537;0.7627740696414068;0.9733774577838373;0.765;0.9733774577838373;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5111832584133721;0.5010105995725025;0.6302107319897061;0.9786908665316985;0.778;0.9786908665316985;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5518428741684476;0.5367826332045922;0.6381206031369145;0.9786396309832002;0.8;0.9786396309832002;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5068812882474328;0.4998200322900457;0.6270177137119909;0.9718007857659674;0.725;0.9718007857659674;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5252313487494022;0.5260345354654817;0.6897028291802266;0.9791535524578019;0.76;0.9791535524578019;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.46710284154631876;0.4932094337223398;0.5496754656546233;0.9823212664232199;0.769;0.9823212664232199;1.0;1.0;0.25;1.0;0.11299999999999999;
