Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5623506330451911;0.5623506330451911;0.7197097285516147;0.9630091229805189;0.587;0.9630091229805189;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4156806281111747;0.4320779327125544;0.6858129350999327;0.958415785625031;0.512;0.958415785625031;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.4768514431574222;0.4768514431574222;0.7673769611415858;0.9369630309148291;0.42800000000000005;0.9369630309148291;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5364407288406776;0.5364407288406776;0.7150533437418684;0.9631548902487246;0.585;0.9631548902487246;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4401995909545844;0.3975471034725238;0.6771182651464343;0.9578606732155404;0.5780000000000001;0.9578606732155404;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4693830570902394;0.4693830570902394;0.7138388453351332;0.954215690053002;0.524;0.954215690053002;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5439584859126276;0.5439584859126276;0.7521103896103896;0.9445837605326663;0.524;0.9445837605326663;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5173191569498733;0.5173191569498733;0.7352327697155283;0.9547623444562128;0.532;0.9547623444562128;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.43558237369795094;0.47550755429650615;0.7107142857142857;0.9573973122666637;0.5369999999999999;0.9573973122666637;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.5072053701095205;0.5072053701095205;0.6687523173896923;0.9610349875979184;0.575;0.9610349875979184;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
