Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6398114091076524;0.5361528725222867;0.8863735177865613;0.9831153875916674;0.785;0.9831153875916674;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6671315210333985;0.5404911010858918;0.9192261968132297;0.985882938400419;0.8089999999999999;0.985882938400419;1.0;1.0;0.5;1.0;0.133;
2;;0.6270304854381289;0.546216697236281;0.8474139825767264;0.9765894898190198;0.762;0.9765894898190198;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6434592976190175;0.5615148531745732;0.8719313229672743;0.9814299083028771;0.782;0.9814299083028771;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6414666986207893;0.582966921371012;0.9232497670990976;0.9799687070700119;0.77;0.9799687070700119;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6803274171436056;0.5987137294590476;0.8743141235469386;0.9835928058688119;0.834;0.9835928058688119;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6295123487009027;0.5518011905282356;0.8380732171054751;0.985763414514128;0.81;0.985763414514128;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6653289241953713;0.566898627399547;0.8942944926567814;0.9834479189287691;0.8049999999999999;0.9834479189287691;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6530679726400814;0.5684619743591384;0.8738179515635348;0.9843376208885762;0.784;0.9843376208885762;1.0;1.0;0.5;1.0;0.19399999999999995;
