Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45415728106801156;0.4553930382752792;0.7249077637987272;0.9620771106693875;0.65;0.9620771106693875;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4408526633730768;0.4829772435489122;0.6224122488012499;0.9799029114106369;0.813;0.9799029114106369;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.6691260025930016;0.6691260025930016;0.8593132920719129;0.9723407242207246;0.77;0.9723407242207246;1.0;1.0;0.25;1.0;0.394;
4;;0.6731716492330588;0.5693094890324175;0.8911224397344111;0.9847332416848047;0.833;0.9847332416848047;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6195942929409434;0.5876900629097265;0.8443769492156589;0.972635173667647;0.744;0.972635173667647;1.0;1.0;0.25;1.0;0.498;
7;;0.6715757998077834;0.6715757998077834;0.8322158438576348;0.9734915648354959;0.736;0.9734915648354959;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6703532507655423;0.5944753893882515;0.8483953323050449;0.9802802804521119;0.792;0.9802802841139104;0.9999999963382015;1.0;0.5;1.0;0.381;
