Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003981507989524021;0.003988135000159048;0.8333333333333334;0.7351234253769241;0.0040000000000000036;0.7351234253769241;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.005150046014063806;0.0059044765653635915;0.9444444444444445;0.7552436897322341;0.009000000000000008;0.7552436897322341;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.008094400247836397;0.008094400247836397;1.0;0.7472295399565534;0.0040000000000000036;0.7472295399565534;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.006050493613809268;0.006050493613809268;0.8333333333333333;0.775406886320769;0.0040000000000000036;0.775406886320769;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.006164389349422432;0.004106776180698152;1.0;0.7704257885384792;0.0030000000000000027;0.7704257885384792;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.00784313725490196;0.005937697659709045;0.6666666666666666;0.7434637508644806;0.0030000000000000027;0.7434637508644806;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.006961878196187818;0.007964818754893974;0.6666666666666666;0.7731709116498329;0.007000000000000006;0.7731709116498329;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.004081632653061225;0.003986341618359406;0.5;0.7706485398427911;0.0040000000000000036;0.7706485398427911;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.006063863672559325;0.006063863672559325;1.0;0.7746792470426382;0.0030000000000000027;0.7746792470426382;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.0059464146500564806;0.0059464146500564806;1.0;0.774731601937496;0.0030000000000000027;0.774731601937496;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.011235955056179775;0.0056179775280898875;1.0;0.7484954448313061;0.0030000000000000027;0.7484954448313061;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.006017579445571331;0.006017579445571331;1.0;0.7731681991368224;0.0030000000000000027;0.7731681991368224;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.009416195856873824;0.009842589631524713;0.625;0.7732152244009036;0.008000000000000007;0.7732152244009036;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011834411787635453;0.009866047620541454;0.9;0.7707862589380605;0.007000000000000006;0.7707862589380605;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.008076784662697116;0.007997704835565618;0.875;0.7736668702071776;0.0040000000000000036;0.7736668702071776;1.0;1.0;0.5;1.0;0.04300000000000004;
