Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7169295314566136;0.6488082597035714;0.7812200956937799;0.982957893521916;0.791;0.982957893521916;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7776842205413634;0.5104301278510657;0.8220534136662515;0.9782120885597567;0.752;0.9782120885597567;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6801867509847556;0.7262270794304675;0.9043596771737474;0.9866037675941671;0.7969999999999999;0.9866037675941671;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7517378467153726;0.7517378467153726;0.8652063153529429;0.9804340236757103;0.7969999999999999;0.9804340538011578;0.9999999698745525;1.0;0.5;1.0;0.15700000000000003;
4;;0.6548474570507944;0.6949533733581026;0.8580912611958362;0.9878248762018148;0.849;0.9878248762018148;1.0;1.0;0.25;1.0;0.135;
5;;0.7153682775049077;0.7153682775049078;0.8511661807580175;0.9817493648552595;0.84;0.9817493648552595;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.6343802929722531;0.6903634259168089;0.8797989949748743;0.9842725253585259;0.792;0.9842725253585259;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.47561842773077667;0.612213724881514;0.9276134401346625;0.9824549141185289;0.8029999999999999;0.9824549141185289;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5880915304052512;0.6572006580409943;0.8978089176815637;0.9843609968052205;0.792;0.9843609968052205;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5068044110890131;0.5651761570702729;0.8598921150499099;0.9854980228839675;0.8009999999999999;0.9854980228839675;1.0;1.0;0.25;1.0;0.16500000000000004;
