Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0787200893031905;0.11800621585270404;0.8755428556351108;0.959237818782079;0.5369999999999999;0.959237818782079;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.06885757633841422;0.10140718562874251;0.8371493522314095;0.9607801985460434;0.521;0.9607801985460434;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.08553035942290886;0.11538432695913012;0.860667651601761;0.957573715687262;0.5409999999999999;0.957573715687262;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.07347558825056635;0.11824769433465085;0.8391999634648377;0.9597728546862658;0.5349999999999999;0.9597728546862658;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.0761500881672874;0.14410907381288202;0.8521887001585161;0.9548437006075015;0.518;0.9548437006075015;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.06630864065666899;0.11090432864626415;0.8508849896308507;0.9611367542828448;0.526;0.9611367542828448;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.05760947629474357;0.10977609919046616;0.8473343775966489;0.948313073581581;0.481;0.948313073581581;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.06566199023148772;0.09712475766594762;0.8578382277295881;0.9538522796517617;0.503;0.9538522796517617;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.08011206215925779;0.11733420167155106;0.8357735989146124;0.9602659034556588;0.531;0.9602659034556588;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.07572462739454355;0.12406843342198033;0.8430732944763596;0.9543261870693184;0.493;0.9543261870693184;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.09537911131493457;0.13438066465256798;0.8188241206571717;0.960277179788576;0.536;0.960277179788576;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.11444817276469511;0.1760065113797168;0.8383702299246962;0.9577307606013806;0.524;0.9577307606013806;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.10427581924410201;0.17414836039477874;0.8720990620737247;0.9601404165838056;0.5509999999999999;0.9601404165838056;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.10989099696486716;0.1382398890297812;0.8106379837527646;0.9534097522642709;0.516;0.9534097522642709;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.14547244617044663;0.20460961472894645;0.8647279500150578;0.9620188592362532;0.5369999999999999;0.9620188592362532;1.0;1.0;0.5;1.0;0.01200000000000001;
