Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6400106490956587;0.5474096843821883;0.677115987460815;0.9763387860486463;0.768;0.9763387860486463;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6593958527660184;0.5652747065006429;0.6702290076335877;0.978618627834362;0.8140000000000001;0.978618627834362;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6606267751664365;0.5459598771764023;0.6396775843044379;0.9737287986404435;0.728;0.9737287986404435;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.6566543438077634;0.5439901109760206;0.5513619490129558;0.9862553315040361;0.844;0.9862553315040361;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6513590224659642;0.5542180672003064;0.6025129931490669;0.9816955883426149;0.793;0.9816955883426149;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7287883981688303;0.5689272179886916;0.6915152955257506;0.9726780380557299;0.761;0.9726780380557299;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7110074099213757;0.5674513330160269;0.6700795053003533;0.9776834132809332;0.766;0.9776834132809332;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7163335714153936;0.5685928811336539;0.6928062133944487;0.9758886524103966;0.771;0.9758886524103966;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7110436656602541;0.5648853786419729;0.6564989601663733;0.9794707815483052;0.767;0.9794707815483052;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.6614810690423162;0.5502418186776146;0.6057943894280131;0.9803713325816918;0.772;0.9803713325816918;1.0;1.0;0.25;1.0;0.11299999999999999;
