Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.30411865155401463;0.4540753993025597;0.9176575732740115;0.9641373378326092;0.644;0.9641373378326092;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.2862936216765657;0.4152721897555904;0.9248962884505053;0.9623333818525562;0.6719999999999999;0.962333397455002;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.29093493294235595;0.4241904912559529;0.7124634652354668;0.9785948965307957;0.739;0.9785948965307957;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.25097140185114614;0.3202654974634999;0.7491701146870323;0.971734191947924;0.642;0.971734191947924;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.2380542592095481;0.32578726425536847;0.7275961257558266;0.977190861662171;0.687;0.977190861662171;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.3277682736383443;0.3484679726508823;0.671278178872265;0.9805973223541558;0.721;0.9805973223541558;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.2554898207639217;0.41937424999101247;0.6787910286680395;0.9798322583096614;0.748;0.9798322583096614;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.34413409333177336;0.42137890603602907;0.6778250552874971;0.9793731849116495;0.757;0.9793731849116495;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5077446916463866;0.4878569464688863;0.6249781421974562;0.9859912881770406;0.7989999999999999;0.9859912881770406;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5157142857142857;0.4780551395472223;0.4476733679692794;0.9806163652837656;0.777;0.9806163652837656;1.0;1.0;0.25;1.0;0.016000000000000014;
