Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5994618924267271;0.5994618924267271;0.7065191190749285;0.9724041615069245;0.764;0.9724041615069245;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6313305957459759;0.6313305957459759;0.7421381781813461;0.9811686324580021;0.8260000000000001;0.9811686324580021;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.6099608634415219;0.5108024829904918;0.7912229153149655;0.9845749067580256;0.796;0.9845749067580256;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5900533075828576;0.5316365707916377;0.7119443145204895;0.9900094043759615;0.866;0.9900094043759615;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5797274800766276;0.49996339339539;0.7514421174829252;0.9764180727481484;0.754;0.9764180727481484;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5801044769165846;0.5303368113143574;0.7222656586509469;0.9833567519533049;0.8089999999999999;0.9833567519533049;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5858684395399334;0.5144837265767205;0.7238548189453303;0.9838884626756867;0.7989999999999999;0.9838884626756867;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5983454836220892;0.6028869051220425;0.6960954598447312;0.9889280970409194;0.841;0.9889280970409194;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.582151180014781;0.5813981897746929;0.7093907045367674;0.9793195061617573;0.806;0.9793195061617573;1.0;1.0;0.25;1.0;0.0010000000000000009;
