Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7064011341644081;0.6544359437738214;0.9494295236705104;0.9754726224778629;0.76;0.9754726224778629;1.0;1.0;0.5;1.0;0.372;
1;;0.7177606594381416;0.6437885034626835;0.9586435070306039;0.974829195701729;0.769;0.9748292393593257;0.9999999563424032;1.0;0.75;1.0;0.525;
2;;0.5198022855794574;0.44937255546302646;0.798764590759768;0.9779484877832296;0.743;0.9779484877832296;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5654924980177833;0.5035833081735182;0.7784998078468364;0.9857177038085778;0.829;0.9857177038085778;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.455667539729537;0.47692383496308094;0.708525641025641;0.9617879310853106;0.6799999999999999;0.9617879310853106;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5504940142031765;0.4798484678719829;0.7769636539576429;0.9846498221963561;0.8160000000000001;0.9846498221963561;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5366250294471671;0.49313210494316817;0.768948473449392;0.9855773959987111;0.808;0.9855773959987111;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5395667987565761;0.49779459077513155;0.7573692275917081;0.9845578433430335;0.8220000000000001;0.9845578433430335;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5527848095713663;0.47715665320251544;0.7601535541752933;0.9828531723946653;0.789;0.9828531723946653;1.0;1.0;0.25;1.0;0.16700000000000004;
