Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5870019072217763;0.5870019072217763;0.686598556823276;0.9696731627463244;0.764;0.9696731627463244;1.0;1.0;0.5;1.0;0.245;
1;;0.6510491462384889;0.6510491462384889;0.7552281445102476;0.9791472828347109;0.815;0.9791472828347109;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4994460094263814;0.47628276078542575;0.6161986364495808;0.9737607179259594;0.732;0.9737607179259594;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.450871535686829;0.5098728616270412;0.6854263254985606;0.9730354692789026;0.747;0.9730354692789026;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5430208842276463;0.5388014141815634;0.6736386249668982;0.9816730695301334;0.773;0.9816730695301334;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.521772628369596;0.521772628369596;0.6148944766520354;0.9813798801763242;0.8109999999999999;0.9813798801763242;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5375759712996246;0.526433069451043;0.6450990992130233;0.9716943090784078;0.72;0.9716943090784078;1.0;1.0;0.25;1.0;0.11299999999999999;
