Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6889263155891024;0.5032032067094445;0.8791333819931606;0.9823112243631532;0.829;0.9823112243631532;1.0;1.0;0.5;1.0;0.121;
1;;0.8316422931406902;0.5459077266569252;0.8321583318288499;0.9730836777902598;0.771;0.9730836777902598;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6333635842158886;0.5012707627099391;0.578459663973323;0.9810057467263885;0.8009999999999999;0.9810057467263885;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6654639970043393;0.4956652448183363;0.6165011144853172;0.9830310887034256;0.8089999999999999;0.9830310887034256;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6795154255353117;0.5044114162857475;0.640453752441734;0.9821404513806755;0.8280000000000001;0.9821404513806755;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.6435565764023211;0.4834079852132661;0.6036551886422464;0.9840611541314473;0.8140000000000001;0.9840611541314473;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.7191287340148986;0.5212039711843669;0.7519819545823195;0.9850792946536987;0.821;0.9850792946536987;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6621617900172118;0.5010890053653917;0.6216978105702142;0.9841930650920212;0.815;0.9841930650920212;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6878816182005745;0.49246460523714863;0.7051253168121656;0.9845317087631336;0.815;0.9845317087631336;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6537433155080214;0.5001414796648292;0.5995499333639204;0.9832930478787119;0.821;0.9832930478787119;1.0;1.0;0.25;1.0;0.07799999999999996;
