Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8674036794485741;0.5106880365875331;0.8944445440795805;0.980716653262243;0.812;0.980716653262243;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.8243650256442872;0.5057731337123678;0.8550768807267293;0.9804021483829884;0.783;0.9804021483829884;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6994847670250895;0.5433966281359538;0.7441690962099126;0.9763503883264658;0.632;0.9763519711642623;0.9999984171622034;1.0;0.5;1.0;0.17000000000000004;
3;;0.686882617317258;0.6302192638498676;0.8739721740840372;0.9825078961028055;0.5569999999999999;0.9825100648386825;0.999997831264123;1.0;0.5;1.0;0.15700000000000003;
4;;0.7553849376526117;0.7553849376526118;0.8618134876013493;0.9839608782150889;0.8220000000000001;0.9839608782150889;1.0;1.0;0.25;1.0;0.135;
5;;0.4932146365813249;0.6352813822257184;0.931064916085011;0.9782305894789906;0.743;0.9782305894789906;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5701580113895522;0.6486879812054822;0.8816848723248926;0.9836881179676711;0.776;0.9836881179676711;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6644834447237438;0.7178770331774069;0.8874196829492174;0.9841778090692999;0.8140000000000001;0.9841778090692999;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5841434625897693;0.6635140194609915;0.895004870795514;0.9828958280272676;0.754;0.9828958280272676;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5093417260979006;0.6342920446322646;0.9025968648328896;0.9802601579811994;0.778;0.9802601579811994;1.0;1.0;0.25;1.0;0.16500000000000004;
