Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.026712773859438033;0.03889915522703274;0.9285714285714286;0.7380633663128819;0.08899999999999997;0.7380633663128819;1.0;1.0;0.5;1.0;0.131;
1;;0.13420496830660292;0.17906548460319496;0.9864341085271318;0.7943292882612012;0.21899999999999997;0.7943292882612012;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.24194434237753584;0.2517559415149777;0.9874551971326164;0.8158871906182066;0.28600000000000003;0.8158871906182066;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.19306302099940784;0.22862301957129544;0.9021505376344086;0.8018610473800567;0.20099999999999996;0.8018610473800567;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23838719112277093;0.2326095969428221;0.9917695473251029;0.8077846551186433;0.256;0.8077846551186433;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.2203921805967439;0.23278460044553603;0.9800884955752213;0.7956336318087986;0.23299999999999998;0.7956336318087986;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.22941970310391363;0.22265395031202165;0.9981884057971014;0.7972768990152869;0.28600000000000003;0.7972768990152869;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.17900685116253978;0.1645280866837753;0.9763513513513513;0.8052606939755863;0.18200000000000005;0.8052606939755863;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26372889344879585;0.2451262156655129;0.9947916666666667;0.822397614091137;0.31299999999999994;0.822397614091137;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.24914113452980935;0.24575535023296216;0.9965753424657534;0.81165602247762;0.30000000000000004;0.81165602247762;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.0944189941389667;0.1451365380275333;0.9207977207977208;0.7475018243877203;0.15100000000000002;0.7475018243877203;1.0;1.0;0.5;1.0;0.127;
11;;0.24457911172612706;0.24846751212250384;0.9846743295019157;0.8118848935803423;0.274;0.8118848935803423;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22712414683637702;0.22625782868850547;0.9982142857142857;0.8053042273227162;0.28400000000000003;0.8053042273227162;1.0;1.0;0.5;1.0;0.375;
13;;0.05200364554365505;0.06237199333174565;0.9913043478260869;0.7540274065138605;0.128;0.7540274065138605;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22900921727275422;0.21980676328502416;1.0;0.8042276910705253;0.28200000000000003;0.8042276910705253;1.0;1.0;0.5;1.0;0.243;
15;;0.0633317881174139;0.06043437204910294;1.0;0.740293842195433;0.132;0.740293842195433;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20524342270502338;0.19725141471301538;1.0;0.7849729427814276;0.252;0.7849729427814276;1.0;1.0;0.5;1.0;0.29500000000000004;
