Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3059325103414373;0.3805098277077262;0.9037039219801104;0.9800596019739288;0.784;0.9800596019739288;1.0;1.0;0.5;1.0;0.121;
1;;0.4340392596598377;0.4821851213288377;0.9165349128272857;0.988194870255429;0.8260000000000001;0.988194870255429;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.3321886044062421;0.3812065876296255;0.7351092323063936;0.9855539288881789;0.81;0.9855539288881789;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.41234329041501455;0.4677940909053993;0.6942463137114455;0.9907645915843102;0.848;0.9907645915843102;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4837095141028754;0.4938818081789841;0.6886101042333821;0.9909578321394074;0.883;0.9909578321394074;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.4710858261278633;0.4752972605127923;0.6695846256347981;0.99037381124289;0.864;0.99037381124289;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5678939160647917;0.46854285259595646;0.6422087635978099;0.9871924866079373;0.855;0.9871924866079373;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.643114895469654;0.5070329077176166;0.5793587705352411;0.9833859918863451;0.815;0.9833859918863451;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6656264627867062;0.48523653698193814;0.6232591063470698;0.9825920350671555;0.8089999999999999;0.9825920350671555;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6545743604567134;0.49958559785285384;0.6011371619248331;0.9832799927255161;0.821;0.9832799927255161;1.0;1.0;0.25;1.0;0.07799999999999996;
