Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6957351279959147;0.6273962941125265;0.9284232608235203;0.9813111576076795;0.7969999999999999;0.9813111576076795;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6909328383364778;0.6705224577566057;0.8661489432017349;0.9839702748121043;0.8220000000000001;0.9839702748121043;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7387989214673212;0.7387989214673212;0.8897946201381316;0.9750174411678018;0.72;0.9750174939833774;0.9999999471844242;1.0;0.5;1.0;0.17000000000000004;
3;;0.7554244388604163;0.7554244388604163;0.8643709092876075;0.9827896165096734;0.8160000000000001;0.9827896840256384;0.9999999324840351;1.0;0.5;1.0;0.15700000000000003;
4;;0.7662239173652784;0.7662239173652784;0.8461793602983362;0.9827362374250249;0.843;0.9827362374250249;1.0;1.0;0.25;1.0;0.135;
5;;0.7399076316025468;0.7399076316025468;0.8725184280739836;0.9783579942997043;0.779;0.9783579942997043;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7478468799061296;0.7478468799061296;0.8562827581512491;0.984176356509899;0.833;0.984176356509899;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7488079039776782;0.7488079039776782;0.8614493996569469;0.9811385630966976;0.789;0.9811385630966976;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7096175397015299;0.7096175397015299;0.805529456654752;0.9787439601879587;0.792;0.9787439601879587;1.0;1.0;0.25;1.0;0.16500000000000004;
