Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6714137459093682;0.6714137459093682;0.7317006779665991;0.9880021531389642;0.84;0.9880021531389642;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6632364092509984;0.6632364092509984;0.7289150874670651;0.989075997187129;0.841;0.989075997187129;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7080184796104604;0.7080184796104604;0.7965394222086181;0.9873646686371822;0.827;0.9873646686371822;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6841230424419197;0.6841230424419197;0.7563963473783211;0.9829945370571809;0.8180000000000001;0.9829945370571809;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7082594677936433;0.7082594677936433;0.782586486100564;0.9868981479056331;0.821;0.9868981479056331;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6621359616198779;0.6621359616198779;0.7524943360949735;0.9844727805951561;0.802;0.9844727805951561;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7100086840187467;0.7100086840187467;0.7939047883798659;0.9866477563192282;0.8200000000000001;0.9866477563192282;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6591493777613193;0.6591493777613193;0.7436647386914471;0.9841355797879147;0.81;0.9841355797879147;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6862137322098771;0.6862137322098771;0.7564829022535777;0.9869201214786126;0.8260000000000001;0.9869201214786126;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7057891522739693;0.7057891522739693;0.7896732078469787;0.9868712346210912;0.8089999999999999;0.9868712346210912;1.0;1.0;0.25;1.0;0.07899999999999996;
