Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003993304638928742;0.003993304638928742;1.0;0.7690604411371026;0.0020000000000000018;0.7690604411371026;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.006155973824461985;0.006028862586239636;0.8333333333333333;0.7677520277137936;0.0040000000000000036;0.7677520277137936;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.013889546351084811;0.013889546351084811;1.0;0.7673255319997233;0.007000000000000006;0.7673255319997233;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005942909877800408;0.005942909877800408;1.0;0.7639909109558427;0.0030000000000000027;0.7639909109558427;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00796812749003984;0.00796812749003984;1.0;0.7655722895078465;0.0040000000000000036;0.7655722895078465;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007856096020716581;0.007856096020716581;1.0;0.7656460177247134;0.0040000000000000036;0.7656460177247134;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005984047840573832;0.005984047840573832;1.0;0.7682351603194298;0.0030000000000000027;0.7682351603194298;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.005936040358708712;0.005936040358708712;1.0;0.7700293689430608;0.0030000000000000027;0.7700293689430608;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.009922756981580511;0.009922756981580511;1.0;0.764793791729685;0.0050000000000000044;0.764793791729685;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.023483365949119372;0.011741682974559686;1.0;0.7523505259856653;0.006000000000000005;0.7523505259856653;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0059318669101882;0.0059318669101882;0.75;0.7569723471967005;0.0040000000000000036;0.7569723471967005;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.011916771752837327;0.011916771752837327;0.875;0.7674545294894571;0.006000000000000005;0.7674545294894571;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.011952191235059762;0.005976095617529881;1.0;0.7374643009090646;0.0030000000000000027;0.7374643009090646;1.0;1.0;0.5;1.0;0.07699999999999996;
