Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6884962868658473;0.6328770695183175;0.7975315195753151;0.9796532443446402;0.819;0.9796532443446402;1.0;1.0;0.5;1.0;0.235;
1;;0.6634627767306274;0.5622715892170422;0.6787365177195686;0.9784737706829342;0.802;0.9784737706829342;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7043457398145487;0.5661591116136284;0.6714543088779902;0.9792982761094335;0.788;0.9792982761094335;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7057418699186992;0.5715636429298797;0.6461313540260909;0.9790772916123764;0.804;0.9790772916123764;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.7110984620192415;0.5708771805532779;0.6737606837606838;0.97916242497961;0.785;0.97916242497961;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.696152872690458;0.5658238881339613;0.6449973985841991;0.9808701095337792;0.795;0.9808701095337792;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7173978092439219;0.5745399890548689;0.6640335308845434;0.9785902630209028;0.783;0.9785902630209028;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7168252221086564;0.5663865943794251;0.6754128440366972;0.9793401734305129;0.77;0.9793401734305129;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6900778162953626;0.5715539320764983;0.6648816638775998;0.9769484324991291;0.769;0.9769484324991291;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7252571818841507;0.5729796848273913;0.6781129258868985;0.9778480737176631;0.779;0.9778480737176631;1.0;1.0;0.25;1.0;0.14700000000000002;
