Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5027986439216704;0.37369766487881534;0.7774368647361476;0.9852035539867293;0.8220000000000001;0.985203573692662;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4886171059203052;0.35806410548674006;0.735642547039606;0.9883504887498509;0.868;0.9883504887498509;1.0;1.0;0.25;1.0;0.131;
2;;0.38656676372523735;0.31859311656979067;0.6448169562581685;0.9807832952314278;0.8049999999999999;0.9807832952314278;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3819338072704005;0.2821954415326948;0.5780972837712979;0.9853465954029262;0.838;0.9853465954029262;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.39030050550887263;0.319056571364713;0.6180925526881605;0.974378804925512;0.787;0.974378804925512;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.37562206425125333;0.28955708575412453;0.5783465292796712;0.9842067453998025;0.83;0.9842067453998025;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.41104891011787426;0.32126551070741743;0.6188315673047379;0.9865583076118344;0.8260000000000001;0.9865583076118344;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3600095779293257;0.39337755180193584;0.5857866509957013;0.9862824007768335;0.838;0.9862824007768335;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.34728320515841127;0.2522456005517753;0.6690018811223386;0.9759109707607128;0.739;0.9759109707607128;1.0;1.0;0.25;1.0;0.0020000000000000018;
