Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7570338605793883;0.5161356088403627;0.7458888469917881;0.9585851435603739;0.667;0.9585851435603739;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6800041073384447;0.4965484963569694;0.7620205614867537;0.9614454172255574;0.6970000000000001;0.9614454172255574;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7040504160548213;0.5100771560793588;0.7738654147104851;0.9651157220883053;0.72;0.9651157220883053;1.0;1.0;0.25;1.0;0.118;
3;;0.5833015048506608;0.4408689589724612;0.7804107424960506;0.954735453513282;0.6719999999999999;0.954735453513282;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7587472715194079;0.5529176729039531;0.7533632286995515;0.9771420468017158;0.779;0.9771420468017158;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7101533535557802;0.5232040772096317;0.7616892911010558;0.9711111848999469;0.749;0.9711111848999469;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.4897919208328814;0.4731985120927224;0.7597382511431316;0.9452777070489085;0.648;0.9452777070489085;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.679836492010405;0.5105449410009704;0.75;0.9634138056822664;0.7110000000000001;0.9634138056822664;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5566746515679442;0.4699706475261689;0.7393272962483829;0.9809995501614798;0.8180000000000001;0.9809995501614798;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.44063171080887614;0.39067925836584977;0.7511144130757801;0.9523032870994801;0.692;0.9523032870994801;1.0;1.0;0.25;1.0;0.09599999999999997;
