Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7365167403669242;0.6260270728017849;0.9784395918632611;0.9738204592777441;0.5840000000000001;0.9738227454628662;0.9999977138148779;1.0;0.75;1.0;0.365;
1;;0.7460444811066199;0.6040533820354125;0.9847908745247148;0.9501522337704499;0.778;0.9501524002424713;0.9999998335279787;1.0;1.0;1.0;0.33799999999999997;
2;;0.6268170433905805;0.6720363909721327;0.7648864649790766;0.9802501117680127;0.817;0.9802501191830486;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6186513150128841;0.6598639754452469;0.7498823616479675;0.9840337098655114;0.8109999999999999;0.9840337098655114;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6648794165055582;0.6648794165055582;0.7551902708782454;0.9851325596700067;0.815;0.9851325596700067;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.648939881413312;0.6976747175050073;0.7633710157416754;0.985418286221936;0.851;0.9854183251263149;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6434568053032713;0.6434568053032713;0.7588265272571841;0.9805395134010131;0.773;0.9805395434089397;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6875709217208759;0.6875709217208759;0.7766795255750558;0.9808763446476495;0.81;0.9808763672829793;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.7263727949891746;0.7263727949891746;0.830331074700175;0.9792573663559254;0.788;0.9792573663559254;1.0;1.0;0.25;1.0;0.11499999999999999;
