Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.36234233723290166;0.49268458494140144;0.8356419212035295;0.9894646742013222;0.81;0.9894646742013222;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.3697877289410826;0.437518465858286;0.855634759681474;0.9885110504635957;0.8200000000000001;0.9885110504635957;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.44852473507476365;0.5701124047163331;0.9216754120488747;0.9870737020726568;0.817;0.9870737020726568;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.5619554655591054;0.6563478731394715;0.8995398387408696;0.9856496818411924;0.8180000000000001;0.9856496818411924;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.6931605203039768;0.5687950730931919;0.6880258796532381;0.9814163306623382;0.8009999999999999;0.9814163562220074;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.7082421482226297;0.5627989148207071;0.7016068614534088;0.981563986424629;0.8029999999999999;0.9815640361863524;0.9999999502382767;1.0;0.5;1.0;0.29400000000000004;
6;;0.7161724189621574;0.5731840517520973;0.7032597560655278;0.9810931178508887;0.8109999999999999;0.9810931196209726;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7158055276568835;0.5755034522615732;0.6863353093175255;0.9808098400039387;0.8200000000000001;0.9808099558887997;0.999999884115139;1.0;0.5;1.0;0.30800000000000005;
8;;0.7071245279364772;0.5666171757172135;0.697731205697361;0.9821416019798915;0.7989999999999999;0.9821416282010751;0.9999999737788164;1.0;0.5;1.0;0.30900000000000005;
9;;0.6970462232243517;0.5708426723970434;0.684133952088298;0.9822088894195029;0.793;0.9822089131723899;0.999999976247113;1.0;0.5;1.0;0.29000000000000004;
