Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01385394859714562;0.033431661750245825;1.0;0.7735383579683779;0.05600000000000005;0.7735383579683779;1.0;1.0;1.0;1.0;1.0;
1;;0.0552463911535807;0.0896807720861173;0.974025974025974;0.804810067960704;0.09499999999999997;0.804810067960704;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.03902053803696101;0.07151203984618264;0.9444444444444444;0.7998938386615984;0.062000000000000055;0.7998938386615984;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.037592486786091145;0.05772619815173006;1.0;0.7856676528074635;0.04500000000000004;0.7856676528074635;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.09850056963653514;0.03388581952117864;1.0;0.7710316603173745;0.08899999999999997;0.7710316603173745;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.11013304173501004;0.05232974910394266;1.0;0.7686411011840389;0.10099999999999998;0.7686411011840389;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.06660906485313861;0.0331574145483323;0.9761904761904762;0.7912871225284243;0.03200000000000003;0.7912871225284243;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01917867699570934;0.024458154721365328;0.9772727272727273;0.7787370362865089;0.03600000000000003;0.7787370362865089;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.007909203403153764;0.00736842105263158;1.0;0.7844626228062076;0.015000000000000013;0.7844626228062076;1.0;1.0;0.5;1.0;0.384;
9;;0.034221158162501875;0.027879179454046193;0.8846153846153846;0.7867123053056722;0.031000000000000028;0.7867123053056722;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06455892289184423;0.05865921787709497;1.0;0.7941029297209903;0.04600000000000004;0.7941029297209903;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.04446202571768364;0.020010531858873092;1.0;0.7781853846068806;0.028000000000000025;0.7781853846068806;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06310645857742332;0.03062296984310425;0.984375;0.8150972478293714;0.049000000000000044;0.8150972478293714;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.026186164917018306;0.04311017565694961;0.7211538461538461;0.7853824249345392;0.027000000000000024;0.7853824249345392;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.050823614638481396;0.02902717703827787;0.9827586206896552;0.7855052920084576;0.04400000000000004;0.7855052920084576;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.11462184796803386;0.05781584582441114;1.0;0.8030546148071245;0.10699999999999998;0.8030546148071245;1.0;1.0;1.0;1.0;1.0;
16;;0.020742539834882334;0.02955665024630542;1.0;0.7598597253100146;0.02100000000000002;0.7598597253100146;1.0;1.0;1.0;1.0;1.0;
17;;0.025654793600400686;0.031496062992125984;1.0;0.767078574528258;0.039000000000000035;0.767078574528258;1.0;1.0;1.0;1.0;1.0;
18;;0.04489853252721232;0.05636540330417882;1.0;0.7541068515835859;0.04600000000000004;0.7541068515835859;1.0;1.0;1.0;1.0;1.0;
19;;0.03969700840856483;0.09523809523809523;1.0;0.7946296509398401;0.062000000000000055;0.7946296509398401;1.0;1.0;1.0;1.0;1.0;
20;;0.07768372252097494;0.1042654028436019;1.0;0.7807265468707124;0.122;0.7807265468707124;1.0;1.0;1.0;1.0;1.0;
21;;0.0379456519102022;0.07692307692307693;1.0;0.7732494741528276;0.07799999999999996;0.7732494741528276;1.0;1.0;1.0;1.0;1.0;
22;;0.03069590966175186;0.043052837573385516;1.0;0.7651433726775766;0.04700000000000004;0.7651433726775766;1.0;1.0;1.0;1.0;1.0;
23;;0.035887815498108204;0.05636540330417882;1.0;0.7734269755426058;0.05500000000000005;0.7734269755426058;1.0;1.0;1.0;1.0;1.0;
24;;0.025092223220332784;0.044965786901270774;1.0;0.775153517755597;0.051000000000000045;0.775153517755597;1.0;1.0;1.0;1.0;1.0;
25;;0.04182983574906794;0.07692307692307693;1.0;0.7860466453691237;0.08599999999999997;0.7860466453691237;1.0;1.0;1.0;1.0;1.0;
26;;0.038182969689819;0.06949806949806948;1.0;0.7744697280469998;0.05900000000000005;0.7744697280469998;1.0;1.0;1.0;1.0;1.0;
27;;0.05210754566499094;0.08245445829338446;1.0;0.7748446047021963;0.05400000000000005;0.7748446047021963;1.0;1.0;1.0;1.0;1.0;
28;;0.0676328502415459;0.0676328502415459;1.0;0.699517077841475;0.03500000000000003;0.699517077841475;1.0;1.0;1.0;1.0;1.0;
29;;0.09680232005410805;0.11853245531514582;1.0;0.7779174427469483;0.10199999999999998;0.7779174427469483;1.0;1.0;1.0;1.0;1.0;
30;;0.12117992371761044;0.12382739212007504;1.0;0.7840538971148504;0.129;0.7840538971148504;1.0;1.0;1.0;1.0;1.0;
31;;0.0985689562463004;0.12206572769953053;1.0;0.7947182309016182;0.10399999999999998;0.7947182309016182;1.0;1.0;1.0;1.0;1.0;
32;;0.12542109946599977;0.14298978644382546;1.0;0.7877955923381088;0.134;0.7877955923381088;1.0;1.0;1.0;1.0;1.0;
33;;0.06289902872913043;0.07321772639691715;1.0;0.7786291144236812;0.06499999999999995;0.7786291144236812;1.0;1.0;1.0;1.0;1.0;
34;;0.016817232550548053;0.02566633761105627;1.0;0.7201757632894351;0.017000000000000015;0.7201757632894351;1.0;1.0;1.0;1.0;1.0;
35;;0.013347655475906767;0.031496062992125984;1.0;0.7247849186402794;0.027000000000000024;0.7247849186402794;1.0;1.0;1.0;1.0;1.0;
36;;0.030895728281923926;0.046875;1.0;0.752551694936231;0.06299999999999994;0.752551694936231;1.0;1.0;1.0;1.0;1.0;
37;;0.021211000875676626;0.050682261208576995;1.0;0.7331165248499931;0.05400000000000005;0.7331165248499931;1.0;1.0;1.0;1.0;1.0;
38;;0.0538098848661947;0.0897803247373448;1.0;0.7261591046651216;0.05600000000000005;0.7261591046651216;1.0;1.0;1.0;1.0;1.0;
39;;0.046875;0.046875;1.0;0.6861474908027863;0.02400000000000002;0.6861474908027863;1.0;1.0;1.0;1.0;1.0;
40;;0.019801980198019802;0.019801980198019802;1.0;0.6469421504842197;0.010000000000000009;0.6469421504842197;1.0;1.0;1.0;1.0;1.0;
41;;0.08061420345489444;0.08061420345489444;1.0;0.7559044402698918;0.08399999999999996;0.7559044402698918;1.0;1.0;1.0;1.0;1.0;
42;;0.027771409319541435;0.07135969141755062;1.0;0.7726899109192388;0.05700000000000005;0.7726899109192388;1.0;1.0;1.0;1.0;1.0;
43;;0.02451744570593503;0.043052837573385516;1.0;0.72478222375046;0.025000000000000022;0.72478222375046;1.0;1.0;1.0;1.0;1.0;
44;;0.023559097438341198;0.04113614103819785;1.0;0.7715662181880972;0.02400000000000002;0.7715662181880972;1.0;1.0;1.0;1.0;1.0;
45;;0.02042251067970725;0.02955665024630542;1.0;0.7616699180596518;0.031000000000000028;0.7616699180596518;1.0;1.0;1.0;1.0;1.0;
46;;0.05919045359007391;0.06201550387596899;1.0;0.7637883209267963;0.061000000000000054;0.7637883209267963;1.0;1.0;1.0;1.0;1.0;
