Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4515273574268589;0.46006224061565604;0.6772340349390762;0.9709397364475693;0.74;0.9709397364475693;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4123613250429314;0.4770420402429034;0.6327042766350993;0.9785585662813533;0.771;0.9785585662813533;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.6100053945716541;0.4788127340211955;0.8888286007114005;0.9712864005036523;0.777;0.9712864005036523;1.0;1.0;0.25;1.0;0.394;
4;;0.6599360472726733;0.5520756256316419;0.8838679271673857;0.9841910666125072;0.832;0.9841910666125072;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6390616177909554;0.5402843670185782;0.8646624497054656;0.9728071265647602;0.732;0.9728071265647602;1.0;1.0;0.25;1.0;0.498;
7;;0.6744602757078282;0.6744602757078282;0.7839611380492888;0.9802167701936153;0.781;0.9802167701936153;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6681789704486639;0.5688215352196502;0.8842793322478844;0.9721443525190203;0.74;0.9721443525190203;1.0;1.0;0.5;1.0;0.381;
