Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5213540027569016;0.6238534698418933;0.8919748017346724;0.9802396486799764;0.776;0.9802396486799764;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.5587664735108874;0.6538705191378249;0.8574220032840723;0.9845914911145445;0.793;0.9845915067169901;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.559906732338551;0.5416904997522397;0.6368933671806183;0.9856846620002074;0.842;0.9856846620002074;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5158954776879305;0.46128230110213253;0.43417339248490033;0.98672627885431;0.817;0.98672627885431;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.443981192593093;0.45473426727231114;0.4477639427173524;0.9857396231632192;0.8029999999999999;0.9857396231632192;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4605262464943799;0.47399206083504714;0.5979542160737814;0.9854982732465254;0.8220000000000001;0.9854982732465254;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5015361460826325;0.4919897142844084;0.6348218238318349;0.9918750238317288;0.87;0.9918750238317288;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5800232001452872;0.5552790590344684;0.6674029399420024;0.9875636502856929;0.838;0.9875636502856929;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.502231093497713;0.48398304919292034;0.6755886871453939;0.9911137820793031;0.846;0.9911137820793031;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4960165234358783;0.4622989402281423;0.40060696370771864;0.9869217461238682;0.804;0.9869217461238682;1.0;1.0;0.25;1.0;0.016000000000000014;
