Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1469949101761775;0.19047761089164622;0.9224935895663442;0.9846852943887792;0.8;0.9846852943887792;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.16615363754325577;0.21640724365379224;0.927848459454773;0.9879833783678738;0.8220000000000001;0.9879833783678738;1.0;1.0;0.25;1.0;0.124;
2;;0.2646047472426411;0.48157722367629163;0.9893518518518518;0.9838730346005005;0.759;0.983873037814967;0.9999999967855334;1.0;0.75;1.0;0.44799999999999995;
3;;0.2959790783776893;0.4520843227538188;1.0;0.9838406080511517;0.75;0.9838406080511517;1.0;1.0;0.75;1.0;0.835;
4;;0.2964730347385724;0.49472197828289366;0.965432098765432;0.985506041052566;0.757;0.9855062035549269;0.9999998374976391;1.0;1.0;1.0;0.19299999999999995;
5;;0.4362997539445614;0.5608223242793111;1.0;0.984136085761652;0.782;0.984136085761652;1.0;1.0;0.75;1.0;0.353;
6;;0.5492889898221908;0.6602804379573841;0.9901685393258427;0.9827453060705001;0.8089999999999999;0.9827454197559575;0.9999998863145426;1.0;0.75;1.0;0.29900000000000004;
7;;0.8738072785202984;0.8738072785202984;1.0;0.9675257370151445;0.741;0.9675257370151445;1.0;1.0;1.0;1.0;0.683;
8;;0.8861536962802786;0.6646152722102089;1.0;0.9575168857700881;0.774;0.9575168857700881;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8957093609588483;0.6741743652167439;0.9977628635346756;0.9607922495557534;0.77;0.9607922495557534;1.0;1.0;0.75;1.0;0.42000000000000004;
