Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41551770667683513;0.40109312696970467;0.7865702524053186;0.9577469303425485;0.648;0.9577469303425485;1.0;1.0;0.25;1.0;0.132;
1;;0.4478437352760203;0.4145151339803024;0.7603199589423048;0.9841489905403145;0.8160000000000001;0.9841489905403145;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5524908350742385;0.5954147113314481;0.7382131901400747;0.9773386555151552;0.739;0.9773386555151552;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5329388344842357;0.5270998923662858;0.7783708026199587;0.9810935445902487;0.8180000000000001;0.9810935445902487;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.49261204589271435;0.4625359807432994;0.8020474921581494;0.97288686702662;0.7050000000000001;0.97288686702662;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5185636282309213;0.491888798176502;0.7723648576470132;0.9795220131522951;0.794;0.9795220131522951;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6181459612769353;0.6181459612769353;0.7936646686646687;0.9651081484519953;0.6619999999999999;0.9651081484519953;1.0;1.0;0.25;1.0;0.028000000000000025;
