Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012892069394916893;0.023715415019762848;1.0;0.7626637323216827;0.026000000000000023;0.7626637323216827;1.0;1.0;1.0;1.0;1.0;
1;;0.13191890672190143;0.07415389951196379;0.9951923076923077;0.7960157026086839;0.127;0.7960157026086839;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.11106463683839053;0.09633906789595413;1.0;0.7723844984230595;0.06499999999999995;0.7723844984230595;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.053542094808684944;0.026974951830443156;1.0;0.7637768418822107;0.04600000000000004;0.7637768418822107;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.09639830768588568;0.032484311554079;1.0;0.7713732659416278;0.08699999999999997;0.7713732659416278;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0490201193615592;0.030123671893683163;1.0;0.7423062022408891;0.05600000000000005;0.7423062022408891;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.06668524712002974;0.03182743182743183;0.975;0.7912834066124066;0.03200000000000003;0.7912834066124066;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.04672551851963559;0.08462101496421601;0.9375;0.7539826205485533;0.04200000000000004;0.7539826205485533;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.009481885462729173;0.009453781512605041;1.0;0.7725782952372551;0.027000000000000024;0.7725782952372551;1.0;1.0;0.5;1.0;0.384;
9;;0.02334506952154286;0.012239902080783354;1.0;0.7817756739349345;0.038000000000000034;0.7817756739349345;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.0673358762475788;0.059972105997210604;1.0;0.7942813350567823;0.04800000000000004;0.7942813350567823;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.04446202571768364;0.020010531858873092;1.0;0.7789587525740274;0.028000000000000025;0.7789587525740274;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06310645857742332;0.03062296984310425;0.984375;0.8155280059503338;0.049000000000000044;0.8155280059503338;1.0;1.0;0.3333333333333333;1.0;0.364;
