Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5973209764912741;0.4852749751991158;0.8861398814433497;0.9803554394908028;0.825;0.9803554394908028;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5877103638656779;0.49637662930073184;0.8702728828089963;0.9824712147376151;0.834;0.9824712147376151;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6892835574633296;0.6892835574633296;0.8110913651175108;0.9850641228704164;0.831;0.9850641228704164;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7127415703475483;0.7127415703475483;0.7999278411237063;0.9875808904666119;0.839;0.9875808904666119;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5468072210643986;0.5468072210643986;0.7426230770814504;0.966664796694022;0.724;0.966664796694022;1.0;1.0;0.25;1.0;0.127;
5;;0.6843541199722349;0.6843541199722349;0.8090928063181115;0.9849497681095337;0.8180000000000001;0.9849497681095337;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6307923365671619;0.6307923365671619;0.8188392923947097;0.9813912134858043;0.776;0.9813912134858043;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6725569207508925;0.6725569207508925;0.83564843456645;0.9864123393457644;0.819;0.9864123393457644;1.0;1.0;0.25;1.0;0.131;
9;;0.6700868266673976;0.6700868266673976;0.8166870509426735;0.9895806945849769;0.848;0.9895806945849769;1.0;1.0;0.25;1.0;0.18500000000000005;
