Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8083843320271797;0.5362225884085313;0.8198458574181118;0.9365485149878522;0.629;0.9365501023152177;0.9999984126726343;1.0;0.75;1.0;0.45399999999999996;
1;;0.7883584892318087;0.5261980602033978;0.8145009416195856;0.9767793094358134;0.766;0.9767793094358134;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8407626352226426;0.5412018631287416;0.8367441945377538;0.984876230862978;0.829;0.984876230862978;1.0;1.0;0.25;1.0;0.37;
3;;0.8547699141056206;0.5305535785701991;0.8634281107440617;0.9838321164381323;0.8009999999999999;0.9838321164381323;1.0;1.0;0.25;1.0;0.244;
4;;0.8719409430711786;0.5274399892789924;0.8834188196555218;0.9830912342108185;0.8089999999999999;0.9830912342108185;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8520461458990989;0.5426920672932942;0.850674373795761;0.9855864626854508;0.821;0.9855864626854508;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.878116906440819;0.5264476302796008;0.8853996427349777;0.983819091491673;0.815;0.983819091491673;1.0;1.0;0.25;1.0;0.272;
7;;0.8692187359755863;0.5260829264450116;0.8815227858314031;0.9826123335588475;0.8069999999999999;0.9826123335588475;1.0;1.0;0.25;1.0;0.24;
8;;0.8418950961598761;0.5413315392398539;0.845724907063197;0.9818805360062135;0.8180000000000001;0.9818805360062135;1.0;1.0;0.25;1.0;0.257;
9;;0.8676579279161776;0.526783167657491;0.8808700653528676;0.9834406066496197;0.8089999999999999;0.9834406066496197;1.0;1.0;0.25;1.0;0.367;
