Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5771596079721396;0.5771596079721396;0.7220588837572696;0.9589062611977702;0.6930000000000001;0.9589062611977702;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6430603708581819;0.6430603708581819;0.7738739046629575;0.975003424116262;0.776;0.975003424116262;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.4938867528809707;0.4808519442473681;0.6091596181673337;0.9803010330226221;0.777;0.9803010330226221;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5174825245737766;0.5280154113918032;0.6261920375024201;0.9805249731758583;0.804;0.9805249731758583;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5013842798590012;0.4891405187181813;0.6370883415322107;0.97467495256612;0.749;0.97467495256612;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5170235910568022;0.5171688067193487;0.6860128893483626;0.9759715961598157;0.737;0.9759715961598157;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5434392370883147;0.5393014281677153;0.6258791804153462;0.9865496862977965;0.848;0.9865496862977965;1.0;1.0;0.25;1.0;0.11299999999999999;
