Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5855203376956599;0.6306697710873114;0.9984301412872841;0.9730784038332557;0.788;0.9730784038332557;1.0;1.0;0.75;1.0;0.365;
1;;0.8729086335908719;0.6546814751931539;1.0;0.940156545096351;0.748;0.940156545096351;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.7237715803452855;0.6012615370970718;0.6389745974047931;0.9838005990717753;0.8089999999999999;0.983800672312378;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6773405781617267;0.6088676372153068;0.5929454536476368;0.9828939052166583;0.806;0.9828939052166583;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6864098388967015;0.604413059966836;0.6013838188184459;0.9826493887048598;0.8049999999999999;0.9826493887048598;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7123674981088701;0.6040002678633203;0.6245437847379596;0.982916238779614;0.8160000000000001;0.9829162717083313;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6944403470854952;0.6085072524768853;0.5905493283135108;0.9827936141186236;0.8069999999999999;0.9827936229371049;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.70012996105192;0.601359478907837;0.6184360766013428;0.9825861558048213;0.8;0.9825862219167336;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6908268962151427;0.6108696864688377;0.587759419645272;0.983620808355406;0.8160000000000001;0.98362085902487;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7210353192714115;0.6016453133440047;0.6302987710831385;0.9817768726173641;0.802;0.9817768726173641;1.0;1.0;0.25;1.0;0.11499999999999999;
