Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.04682626282166319;0.0567349785306792;0.8776984126984126;0.6596856564394111;0.05400000000000005;0.6596857171265479;0.9999999393128632;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.03914396432680719;0.0461839748244977;0.8222210495043312;0.7425422221497844;0.11299999999999999;0.7425425902847863;0.9999996318649981;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.028901613665675008;0.02551449016254314;0.9260977118119974;0.7522919230197235;0.10899999999999999;0.7522920697449107;0.9999998532748128;1.0;0.75;1.0;0.015000000000000013;
3;;0.03104070052510411;0.1529294350112194;0.9336734693877551;0.8036224302382358;0.15200000000000002;0.8036225124273991;0.9999999178108366;1.0;0.6;1.0;0.02200000000000002;
4;;0.05267208428121011;0.03730180254939503;0.992831541218638;0.7762644523274513;0.137;0.7762644569366934;0.9999999953907578;1.0;1.0;1.0;0.017000000000000015;
5;;0.06024276125384154;0.07183593178413178;0.8274654379877504;0.7861535429115662;0.17600000000000005;0.7861537582520068;0.9999997846595593;1.0;0.75;1.0;0.03500000000000003;
6;;0.047590932407231036;0.048429178873228604;0.8957487922705315;0.7153086867676737;0.134;0.7212536517630483;0.9940550350046252;1.0;0.6;1.0;0.014000000000000012;
7;;0.07221106723413724;0.04101401982112642;0.9056446821152703;0.7451976450953737;0.122;0.7451978211493862;0.9999998239459875;1.0;0.75;1.0;0.017000000000000015;
8;;0.100621924718315;0.07368138315167451;0.874612317235268;0.7068308445782404;0.131;0.7068311549173201;0.9999996896609203;1.0;1.0;1.0;0.01200000000000001;
9;;0.23233532934131737;0.09843642324289968;0.8981481481481481;0.7394694631512295;0.20299999999999996;0.7394696933456306;0.9999997698055989;1.0;0.5;1.0;0.0040000000000000036;
10;;0.23342813053175399;0.10776586424820792;0.780128205128205;0.6588491875502365;0.134;0.6588497386801665;0.99999944887007;1.0;1.0;1.0;0.02400000000000002;
11;;0.22718193306428602;0.08499975672651196;0.8426362683438156;0.6837385890245999;0.14700000000000002;0.6837388736574663;0.9999997153671336;1.0;0.75;1.0;0.06499999999999995;
12;;0.24602381149921182;0.12042397248410167;0.7435722320424232;0.6183698211979667;0.18200000000000005;0.6379476937306456;0.9804221274673209;1.0;0.6;1.0;0.007000000000000006;
13;;0.27454381077141643;0.10159260523876884;0.8534684684684685;0.6920513153095882;0.18100000000000005;0.6920515687771547;0.9999997465324336;1.0;1.0;1.0;0.03700000000000003;
14;;0.22766853313345975;0.11081191569439856;0.7403465346534654;0.6588574973379402;0.14400000000000002;0.6588582332503045;0.9999992640876357;1.0;0.6;1.0;0.0030000000000000027;
15;;0.3332330982507412;0.09652737703248583;0.8890403489640131;0.6899022054041077;0.21799999999999997;0.7008258789521729;0.989076326451935;1.0;0.8;1.0;0.007000000000000006;
16;;0.35175428913575046;0.1318908745572558;0.7232771369417332;0.6301574222021128;0.19799999999999995;0.6496895827364975;0.980467839465615;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.6731296440549146;0.23199999999999998;0.6828721735057597;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3680336487907466;0.1341721358038121;0.9615384615384616;0.7590172574038909;0.17500000000000004;0.7590174528012512;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
19;;0.1162482183235396;0.08339163429513814;0.9252717391304348;0.8013901893416122;0.19799999999999995;0.8013903112426317;0.9999998780989804;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.43226901944921964;0.18620400667165463;0.9704433497536946;0.751504574441776;0.247;0.7515046219039359;0.9999999525378402;1.0;0.8;1.0;0.025000000000000022;
21;;0.164802733768251;0.07031647031647031;0.9819277108433735;0.8023669915522373;0.14500000000000002;0.802367068475391;0.9999999230768464;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.2516978214093598;0.1707984003166618;0.7169289044289044;0.7006919366633138;0.17500000000000004;0.7006924282658186;0.9999995083974952;1.0;0.75;1.0;0.02300000000000002;
23;;0.23080958108684543;0.18166064695150194;0.8750460880466042;0.8468209444575829;0.243;0.8468214475505043;0.9999994969070787;1.0;0.75;1.0;0.05900000000000005;
24;;0.4009324009324009;0.09066682953145835;0.9347826086956522;0.7586983680429877;0.17200000000000004;0.7586987062447204;0.9999996617982675;1.0;1.0;1.0;0.0050000000000000044;
25;;0.1062129522273594;0.05275707898658718;0.9464285714285714;0.7715485875210795;0.17100000000000004;0.7715486792292764;0.999999908291803;1.0;0.75;1.0;0.020000000000000018;
26;;0.15936954579335666;0.07726015384714584;0.7091750841750842;0.6944752992010417;0.14300000000000002;0.6944757348721957;0.999999564328846;1.0;0.8;1.0;0.016000000000000014;
27;;0.3138501147713878;0.20923340984759187;0.9790575916230366;0.7495343372739436;0.21699999999999997;0.7495343640568539;0.9999999732170898;1.0;1.0;1.0;0.02200000000000002;
