Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6591069425643304;0.6481985574711627;0.9478989342518124;0.9670774672473577;0.698;0.9670774672473577;1.0;1.0;0.5;1.0;0.372;
1;;0.7188008758180873;0.6341163620705453;0.9548304513122394;0.9737224274322044;0.773;0.9737226076501548;0.9999998197820495;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5288590987914904;0.5070325975208669;0.7374983542345546;0.9802900604205227;0.8009999999999999;0.9802900604205227;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5287632309795416;0.4942531845256455;0.7613942011697707;0.9803475514281168;0.81;0.9803475514281168;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5168704520247925;0.4520554983894579;0.8038697112425425;0.9787803406178843;0.762;0.9787803406178843;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5433489985961852;0.48556182452994134;0.7577165984700232;0.9800055694075138;0.776;0.9800055694075138;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4398610340774143;0.4110424110004213;0.8313918499612142;0.9608316852225263;0.641;0.9608316852225263;1.0;1.0;0.25;1.0;0.16700000000000004;
