Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7299408950315582;0.6499474096895387;0.9566768215283067;0.9756740350650612;0.796;0.9756740583960108;0.9999999766690504;1.0;0.75;1.0;0.45399999999999996;
1;;0.7203623144336216;0.6611022896299839;0.9536075302429148;0.9792128028770017;0.793;0.9792128028770017;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6361015594088686;0.5499217898306318;0.8956230980447025;0.9763718546774623;0.768;0.9763718546774623;1.0;1.0;0.25;1.0;0.37;
3;;0.6814286332077171;0.5788377964880573;0.9238671722798141;0.9840045592751725;0.81;0.9840045592751725;1.0;1.0;0.25;1.0;0.244;
4;;0.593545040373378;0.5085102180801517;0.9416955733438425;0.9677854315131567;0.71;0.9677854315131567;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6651940661788456;0.5735574705090691;0.8993636164143077;0.9817515494902445;0.8;0.9817515494902445;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.652334710533472;0.5556599890552685;0.9261752136752136;0.9810902070677823;0.787;0.9810902070677823;1.0;1.0;0.25;1.0;0.24;
8;;0.6381051641984299;0.5894393523891851;0.871944333696109;0.9824646321093957;0.808;0.9824646321093957;1.0;1.0;0.25;1.0;0.257;
9;;0.6207925724885471;0.5623651806242944;0.9252774841437632;0.9789781158419429;0.763;0.9789781158419429;1.0;1.0;0.25;1.0;0.367;
