Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5611286958794816;0.5611286958794816;0.7510593624737545;0.9610897575940069;0.5589999999999999;0.9610897575940069;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5351423149905123;0.5351423149905123;0.7504364673820474;0.9595011552640986;0.522;0.9595011552640986;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.420245769719819;0.5137028001149824;0.7227756892230577;0.9589252899734532;0.54;0.9589252899734532;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.52538532656959;0.52538532656959;0.7300742735525344;0.9591468492819306;0.544;0.9591468492819306;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.4220395120837842;0.4890887782901846;0.7387652064155297;0.9593346302666297;0.523;0.9593346302666297;1.0;1.0;0.5;1.0;0.134;
5;;0.4323845208247967;0.4918954929903835;0.7228813559322034;0.9603939249858325;0.544;0.9603939249858325;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.42544965181356;0.5124349534191814;0.7268092105263158;0.95998475406563;0.534;0.95998475406563;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.4297886624564967;0.5085160375848745;0.7326112759643917;0.9602629153695654;0.556;0.9602629153695654;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5305563105224744;0.5305563105224744;0.739265120169029;0.9590102098636704;0.5389999999999999;0.9590102098636704;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.533430255966525;0.533430255966525;0.7275483512999366;0.9609290877182985;0.548;0.9609290877182985;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5199344344975414;0.5199344344975414;0.7339380903394744;0.960392205041865;0.521;0.960392205041865;1.0;1.0;0.5;1.0;0.273;
11;;0.4238367465084304;0.5047466902232521;0.7134171907756813;0.9606001731962728;0.5469999999999999;0.9606001731962728;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5208130106319142;0.5208130106319142;0.744409019233204;0.9609111955288756;0.519;0.9609111955288756;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5715399610136451;0.5715399610136451;0.7845316588173731;0.9585792522923932;0.5469999999999999;0.9585792522923932;1.0;1.0;0.5;1.0;0.265;
14;;0.5725774059661656;0.5725774059661656;0.772644376899696;0.9629056023872724;0.55;0.9629056023872724;1.0;1.0;0.5;1.0;0.22099999999999997;
