Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005992143016191113;0.005992143016191113;1.0;0.7641148807276986;0.0030000000000000027;0.7641148807276986;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.0059044765653635915;0.0059044765653635915;1.0;0.7460408762583335;0.0030000000000000027;0.7460408762583335;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005922859531106954;0.005922859531106954;1.0;0.7617848056540304;0.0030000000000000027;0.7617848056540304;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.008247422680412371;0.006043097136751292;0.6666666666666666;0.7661382958432463;0.0030000000000000027;0.7661382958432463;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.00411522633744856;0.00205761316872428;1.0;0.7107660864725964;0.0010000000000000009;0.7107660864725964;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0039927954349835825;0.0039927954349835825;1.0;0.753508817566445;0.0020000000000000018;0.753508817566445;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.006293712453534873;0.0041928721174004195;1.0;0.7585537007010614;0.0030000000000000027;0.7585537007010614;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.006122448979591837;0.006027157944890019;0.75;0.7526539329861347;0.0040000000000000036;0.7526539329861347;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005118380980449946;0.005897533327000411;0.8888888888888888;0.7445051740542867;0.0050000000000000044;0.7445051740542867;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005938770325203252;0.005938770325203252;0.8333333333333333;0.7532798118686008;0.0040000000000000036;0.7532798118686008;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004002841498651086;0.004002841498651086;0.75;0.7597001413967532;0.0030000000000000027;0.7597001413967532;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7522328624112012;0.0030000000000000027;0.7522328624112012;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.011299435028248588;0.0077461535728245035;0.75;0.7364556895483227;0.0040000000000000036;0.7364556895483227;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.017624444169960472;0.01565207301980198;0.9375;0.7742386061176507;0.009000000000000008;0.7742386061176507;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.008113590263691682;0.004056795131845841;1.0;0.7382474615399509;0.0020000000000000018;0.7382474615399509;1.0;1.0;0.5;1.0;0.04300000000000004;
