Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5496766534383221;0.5528598620736584;0.7042821644890679;0.9725370157475256;0.772;0.9725370157475256;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5893175604780836;0.5893175604780836;0.7128553218243154;0.9811228143031995;0.8260000000000001;0.9811228143031995;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5184154452850799;0.47150791104439044;0.7586601165116077;0.9784007545912665;0.766;0.9784007545912665;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5456310338543918;0.4796227254541823;0.7799992178519701;0.9850237293270099;0.81;0.9850237293270099;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5362131729386075;0.4617426024354;0.790149003161741;0.9751435778266271;0.779;0.9751435778266271;1.0;1.0;0.25;1.0;0.138;
5;;0.5608316578031773;0.4920925723247103;0.8057984031936128;0.983394440504607;0.804;0.983394440504607;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5074262986693935;0.47956425654915347;0.7607118660472318;0.9769311467815773;0.745;0.9769311467815773;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5371526821540051;0.4760633465038772;0.7910809990898978;0.9813220190685534;0.786;0.9813220190685534;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5145350859765148;0.4877584388603929;0.7348044205612897;0.982829833481755;0.772;0.982829833481755;1.0;1.0;0.25;1.0;0.28300000000000003;
