Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7173913043478262;0.5287530325281204;0.7515243902439024;0.9749216517878622;0.755;0.9749216517878622;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7417695473251029;0.5229949301597403;0.6321875;0.9858400569160061;0.792;0.9858400569160061;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7119102022714563;0.5606519255176549;0.715547703180212;0.9759465467428445;0.771;0.9759465467428445;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6469842714155727;0.5450528372698581;0.6939946054302537;0.9756897133333082;0.781;0.9756897171882921;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6410425577092244;0.5476220446600536;0.6859965885522669;0.9731520028575519;0.766;0.9731520235308511;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.6592173438778293;0.5379160977066736;0.7170111287758347;0.9724443399606164;0.772;0.9724443399606164;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.703213281563797;0.5615528850798421;0.7152777777777778;0.9798168987846755;0.808;0.9798168987846755;1.0;1.0;0.5;1.0;0.28;
7;;0.7088549243250256;0.5616128248539829;0.6991379310344827;0.9720743825586559;0.768;0.9720743825586559;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7230750487329436;0.5592666331255258;0.7110941818439516;0.9750353823722204;0.75;0.975035408593404;0.9999999737788164;1.0;0.5;1.0;0.30900000000000005;
9;;0.6363372589179042;0.5401348187226253;0.6892361111111112;0.9694883454923371;0.732;0.9694883454923371;1.0;1.0;0.5;1.0;0.29000000000000004;
