Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2763555227303206;0.3748395322016701;0.7863346125199897;0.9911227299535893;0.843;0.9911227299535893;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.2867305605264215;0.36486687380506705;0.8191386764757892;0.9856330190095838;0.781;0.9856330190095838;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.3596089298688025;0.4154885993902945;0.8503160094443096;0.9844546403951193;0.8029999999999999;0.9844546403951193;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.2956683455199093;0.37976326165496194;0.780077216093767;0.9860644865883145;0.806;0.9860644865883145;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.3783197913452774;0.44086046974136944;0.7774479384209737;0.9863401014483562;0.794;0.9863401014483562;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.49243893816866635;0.5404179958124145;0.7715357042694191;0.9867823708718488;0.8240000000000001;0.9867823708718488;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7832442913455956;0.6517810445961533;0.7706521452774188;0.9802788879374491;0.785;0.9802788879374491;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7585242071339633;0.6502657043700804;0.7601116182108724;0.9803868569939219;0.784;0.9803868569939219;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7074991557241901;0.48765754246386495;0.6226453726453727;0.9837832286910536;0.802;0.9837832286910536;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6483959342491861;0.49040069983694884;0.5626388530095583;0.9815008776932683;0.791;0.9815008776932683;1.0;1.0;0.25;1.0;0.07899999999999996;
