Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43848693257537735;0.4183772820813348;0.7609076682640128;0.9857890671236785;0.83;0.9857890868296112;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.46317270122760756;0.3889962084687454;0.7942888883961297;0.9865029023229606;0.8220000000000001;0.9865029023229606;1.0;1.0;0.25;1.0;0.131;
2;;0.3614920080384171;0.2558883857708367;0.6448036721363184;0.9762820232433735;0.771;0.9762820232433735;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.37783118052080955;0.28610791592596463;0.5811192779606715;0.9833577758030909;0.83;0.9833577758030909;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4110876567051068;0.31404333152124675;0.6523021573270192;0.9799630914579862;0.81;0.9799630914579862;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3737288378817293;0.2890606396342858;0.5911738465239605;0.9861981525611468;0.848;0.9861981525611468;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5064413195815926;0.487574909819229;0.6052188250382501;0.9883599189390966;0.838;0.9883599189390966;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.37048694200419474;0.3793208069766503;0.597714979517301;0.9885179584722714;0.854;0.9885179584722714;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.36873611116134125;0.2955336306081679;0.6525739508809763;0.9807120699505287;0.769;0.9807120699505287;1.0;1.0;0.25;1.0;0.0020000000000000018;
