Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0610590823891529;0.02172529023708697;0.8470849802371541;0.7261899613553064;0.06899999999999995;0.7261901406227766;0.9999998207325298;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.15724688906093962;0.056682624330264074;0.75;0.6695924053859941;0.08199999999999996;0.669592856149824;0.9999995492361702;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.22593887593887596;0.12208269913749366;0.7464529454022988;0.5928390204119023;0.16800000000000004;0.6456229325641574;0.947216087847745;1.0;0.75;1.0;0.015000000000000013;
3;;0.19496374021306634;0.04295861107972733;0.9930555555555556;0.7847975359261261;0.15400000000000003;0.7847975536291042;0.999999982297022;1.0;0.6;1.0;0.02200000000000002;
4;;0.10336384094717452;0.04926286692115309;0.956140350877193;0.7676993705740641;0.16100000000000003;0.7676994084433724;0.9999999621306918;1.0;1.0;1.0;0.017000000000000015;
5;;0.05572061338988662;0.07168925702811245;0.8383699633699634;0.7827610863503671;0.16100000000000003;0.7827613433128363;0.9999997430375309;1.0;0.75;1.0;0.03500000000000003;
6;;0.07682724540037549;0.05174549156242521;0.8336060557684122;0.7019090017094592;0.133;0.7089722762456903;0.992936725463769;1.0;0.6;1.0;0.014000000000000012;
7;;0.08885886902239926;0.05448544854485449;0.7995970695970696;0.6874100647248337;0.132;0.6923386463629015;0.9950714183619322;1.0;0.75;1.0;0.017000000000000015;
8;;0.04961474754289615;0.05057317973598221;0.8706845238095239;0.7040652103310727;0.09399999999999997;0.7058969652796885;0.9981682450513842;1.0;1.0;1.0;0.01200000000000001;
9;;0.21256221881181767;0.09373423203001714;0.8789228789228789;0.7462245917928745;0.18300000000000005;0.7462249472081344;0.99999964458474;1.0;0.5;1.0;0.0040000000000000036;
10;;0.26025470184301736;0.09652001080137404;0.8341523341523341;0.642375181287048;0.14800000000000002;0.6423755045048751;0.9999996767821728;1.0;1.0;1.0;0.02400000000000002;
11;;0.21559294035819856;0.10048198463539748;0.7938890377914768;0.6945991154938833;0.139;0.6945994428753985;0.9999996726184847;1.0;0.75;1.0;0.06499999999999995;
12;;0.25470466130370806;0.12203025854054035;0.7530796024127092;0.6059958866043097;0.19199999999999995;0.625573563390356;0.9804223232139537;1.0;0.6;1.0;0.007000000000000006;
13;;0.24587490042863103;0.10003023583954848;0.8215749730312838;0.6936448370793471;0.16000000000000003;0.6936451174260438;0.9999997196533031;1.0;1.0;1.0;0.03700000000000003;
14;;0.15587090964788808;0.08955253896430368;0.6796751764217518;0.6773364205922631;0.14200000000000002;0.6773375391753029;0.99999888141696;1.0;0.6;1.0;0.0030000000000000027;
15;;0.31096403899903724;0.11574145173675414;0.8004732927653819;0.6916585963423362;0.20599999999999996;0.7076537282256399;0.9840048681166965;1.0;0.8;1.0;0.007000000000000006;
16;;0.19734773140229755;0.12387935919681455;0.9477617079889807;0.7669144381089442;0.255;0.7669148844640763;0.9999995536448679;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.6734324942444949;0.23199999999999998;0.68317502369534;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3680336487907466;0.1341721358038121;0.9615384615384616;0.758947510394389;0.17500000000000004;0.7589477057917492;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
19;;0.11412275299185648;0.04857030943987465;1.0;0.7855393380725266;0.14400000000000002;0.7855393380725266;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.4434766347372576;0.19065032240319035;0.9705882352941176;0.7575303979935918;0.252;0.7575304454557515;0.9999999525378402;1.0;0.8;1.0;0.025000000000000022;
21;;0.06898267136284089;0.04080375952033706;0.967251461988304;0.8033383558537772;0.14500000000000002;0.803338370921633;0.9999999849321443;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.16854431831212016;0.11465077075194917;0.729551920341394;0.6903125175538412;0.10899999999999999;0.6903128600016988;0.9999996575521426;1.0;0.75;1.0;0.02300000000000002;
23;;0.23080958108684543;0.18166064695150194;0.8750460880466042;0.8473499999034098;0.243;0.8473505029963311;0.9999994969070787;1.0;0.75;1.0;0.05900000000000005;
24;;0.2849982593983133;0.20023306999309157;0.818918918918919;0.7925201291003942;0.19899999999999995;0.7925204836291959;0.9999996454711981;1.0;1.0;1.0;0.0050000000000000044;
25;;0.08779714540551604;0.060644680420339735;0.8802547046449487;0.7714211806996542;0.17500000000000004;0.7714214113161642;0.9999997693834899;1.0;0.75;1.0;0.020000000000000018;
