Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010033444816053512;0.005016722408026756;1.0;0.7437466410944027;0.0030000000000000027;0.7437466410944027;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0040288891031202805;0.0040288891031202805;0.75;0.7648896905575204;0.0030000000000000027;0.7648896905575204;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.004090838642314689;0.004090838642314689;0.75;0.7680919357300642;0.0030000000000000027;0.7680919357300642;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.004050104890441025;0.004050104890441025;1.0;0.766756814523732;0.0020000000000000018;0.766756814523732;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0041074832441738915;0.0041074832441738915;1.0;0.7572677450787577;0.0020000000000000018;0.7572677450787577;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0067226890756302525;0.0033613445378151263;1.0;0.7682661765953931;0.0040000000000000036;0.7682661765953931;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0068581566972390545;0.0074954768674076;0.875;0.7685957655171698;0.0050000000000000044;0.7685957655171698;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.013636363636363634;0.006818181818181817;1.0;0.7398016939547689;0.0030000000000000027;0.7398016939547689;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005175391578821988;0.0034482758620689655;1.0;0.7613795156358469;0.0030000000000000027;0.7613795156358469;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.0035874468317857447;0.004037484602812955;0.75;0.7636836196211482;0.0030000000000000027;0.7636836196211482;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005257012935139952;0.0035026269702276708;1.0;0.7642819044766136;0.0030000000000000027;0.7642819044766136;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.004046933126750107;0.004046933126750107;0.75;0.7645952184506037;0.0030000000000000027;0.7645952184506037;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.00812820916807052;0.00812820916807052;0.75;0.7693692051185157;0.006000000000000005;0.7693692051185157;1.0;1.0;0.5;1.0;0.04500000000000004;
