Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11895963588899433;0.15686680318940352;0.8537615458876676;0.9560925531886346;0.48;0.9560925531886346;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.10773820475956249;0.1562846204546411;0.8549644868830286;0.9585134281798311;0.492;0.9585134281798311;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.08334315858602274;0.1216537000735114;0.7720349218732954;0.9439282584531703;0.45499999999999996;0.9439282584531703;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.11623648351370248;0.1674670674991295;0.8594343450820691;0.9486817657275661;0.45999999999999996;0.9486817657275661;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.12682015518032133;0.20180581366808092;0.8440685522988397;0.9618931265215767;0.542;0.9618931265215767;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.18347990303533288;0.24075255305441629;0.860361076308714;0.9538780839992607;0.514;0.9538780839992607;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.1426133448792646;0.21012031920626983;0.8246069295368805;0.9557801036686417;0.489;0.9557801036686417;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.11259623931504073;0.1488753779195322;0.8323683582942238;0.9549311927514481;0.507;0.9549311927514481;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.1625894078507931;0.2514698348417945;0.8477455314364353;0.9540365400439667;0.502;0.9540365400439667;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.18162146086811964;0.2544562161883993;0.8461500423986036;0.9623111188299444;0.512;0.9623111188299444;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.29062362528205055;0.34161014646550086;0.8063728446791959;0.9615912507646847;0.5680000000000001;0.9615912507646847;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.22551441122477092;0.270475705987436;0.794713625880914;0.9526475042346962;0.508;0.9526475042346962;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.3127702699885841;0.3513284018354316;0.9015808504990709;0.9550485417136941;0.5349999999999999;0.9550485417136941;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.19295511219381395;0.26382550172210256;0.7540157666194532;0.9647777733865402;0.5509999999999999;0.9647777733865402;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.15326056938685625;0.22347820308346622;0.8323895781987378;0.9546785770521983;0.49;0.9546785770521983;1.0;1.0;0.5;1.0;0.01200000000000001;
